playlist_id,track_ids
10390041,2436214 3103092 2843403 856760 8287 
3178467,1264521 2785114 824990 1584204 2481245 
3181870,1108120 2937805 3704261 3003137 866255 
5102552,512897 2396614 3063502 505271 797107 
3806104,2828659 2078374 2756086 2139832 1730219 
3664663,2160495 618721 2661004 3672321 2642694 
5734165,2246947 164165 2967714 3542379 258341 
1461191,1433007 1447647 2460527 1111169 2791029 
7542157,3498036 683512 680666 457576 1723907 
7500412,830606 254110 3061534 2745954 1343107 
3994225,1075174 3140661 2684386 3089424 3854381 
6056370,463509 205506 2330328 1075093 245375 
5990520,2474333 2021136 3529479 104652 2830645 
10255878,867118 1651063 2001107 1524327 1091700 
10509095,193106 3288501 2175069 1359585 2690157 
11275364,2303317 324189 890314 1317840 1614113 
11521343,1082394 3055507 966223 4764154 521428 
7445403,3056900 1607588 3236338 2527266 2702981 
76557,232220 1554030 3261544 1364865 1958547 
4205795,1230209 681197 3144216 3753841 1700748 
4920498,1932878 1613653 382671 1725037 60491 
6113491,1713531 678305 246648 1258747 477570 
11057381,2392249 944698 2728163 2374461 808623 
6180142,1935290 1410249 1149179 909738 518730 
6343060,267189 406529 3496069 1371760 1154586 
10689697,1942335 8671 551406 84086 1080900 
6740771,2121678 1567230 3762814 2776563 2847695 
2518429,905691 2730938 248396 2234658 209542 
3383511,1715040 2406767 234477 1998625 3589186 
10623542,2842726 454294 1687927 2151574 1526361 
5944081,2265455 3002581 2724292 2580878 2696764 
8879426,1749496 425567 269241 97303 1977661 
4355964,583835 283642 693088 397125 1444198 
8619088,2651989 1855068 3773722 2455853 3628930 
7541818,2982658 1463166 1154893 2434469 342757 
4371006,3498036 3197875 2273954 1708079 3262995 
3485607,2136835 1648013 190397 3089415 338317 
7152564,3411309 1349044 1337270 1943011 1539870 
6931119,377148 94083 443166 1935621 1707628 
6991039,3777248 950730 1040641 1059742 3712298 
3652795,2752068 2774300 2014546 952994 3073147 
7359683,1577045 2691685 484910 1403621 259382 
6146777,2857654 712681 1142682 343543 1990216 
11631608,3801298 2891791 2205198 635484 400244 
11607263,3375402 2189584 170846 1039316 16383 
4057862,2455162 3184973 2467790 2436214 856760 
387573,3711243 583824 433468 1145846 3627963 
7137061,2213807 2882737 1430801 1850450 1530780 
2376616,1963853 661380 2607721 286457 2498293 
7042834,2267889 2931759 2909094 2716989 2935042 
397080,2769983 3551006 2623149 1025879 4878083 
4236161,170709 505271 2330382 824107 1289845 
6296093,2029511 3441981 2556968 1596010 2803433 
4723698,2772236 2799743 3771940 2574283 1791267 
5091388,3498036 209196 3349872 680666 1709150 
411455,3197141 3579808 1900306 1235945 1082699 
5084887,1999499 3370480 3423050 290693 2232478 
3512469,1980477 3282093 2654081 2288479 1203362 
5949594,587678 3547544 1385091 1874683 2475723 
5396578,1991009 2173606 159981 2699441 1549315 
4938030,1603883 1130325 2798542 2431334 2457134 
3486371,3824161 1117745 2374638 3549444 1585096 
7249899,1111844 229097 495151 2189748 459195 
6178241,3763280 3016593 147269 731725 3067331 
10650382,2783275 1835262 1349692 3667779 2536549 
10401450,1935656 1050385 1297735 1227320 1702782 
7460165,651120 3016510 3864186 3856324 805611 
8177748,3630473 287166 2439853 3362345 2830631 
11174363,3441502 1903729 1447575 3357378 3156553 
11333012,2989080 1553840 709968 959284 902224 
7496201,2226790 7217 2004802 2586461 3711083 
8765077,193906 4891887 1367218 629182 1532987 
10166334,2810265 515439 3557207 2241551 193140 
6696487,666299 465036 82112 661101 2798490 
10626646,3471357 3559283 501926 1997354 2213753 
8523879,232226 2958826 1547179 1144927 1678356 
3798096,1337300 1201198 3066606 267320 1206505 
7088719,3342373 138921 2709398 2814693 2955768 
10768026,2792757 234528 169285 3114579 3017568 
3028225,180276 2490193 2439212 1868706 1566316 
203079,1449334 295178 1737852 1202165 2654136 
8916278,720730 3353493 3051558 3141979 376254 
7748311,2407532 1291778 429722 1871279 2737358 
11479718,3746612 3641800 1908514 2020690 2910272 
10137485,3884985 3532398 449682 308533 1916466 
8824377,2366539 3750056 289298 2610271 1604005 
10411884,3006127 867187 4674902 2214475 2410614 
7928117,22480 403443 464926 2440656 1230481 
11590070,3779367 2464206 1762867 2971227 1792704 
10680502,500030 2323249 1077798 433414 2278392 
2762622,3716142 1751184 2195152 229168 657666 
7541441,2130464 3098981 3738898 477433 143335 
7198028,2667503 2146752 3703416 3746441 3659093 
5893759,2607822 2130469 1732945 2679781 3590865 
5077222,1696852 3580361 3044639 271330 1888947 
10437848,2158247 2455885 3828823 3775114 965392 
8160949,696920 1978502 2488064 3411425 346243 
7617168,4540206 1018641 1897818 2955511 2913008 
6889617,2891088 2823733 2354115 2021006 955889 
2120169,956158 3382294 1039316 2121684 113603 
11037754,2828789 2158601 2215461 175359 2849360 
10296068,1809419 2479378 2989670 1998540 2023986 
8323524,1157460 3564026 2986635 1488101 3024473 
5643446,1292607 667962 516218 1711410 700536 
4256501,3767380 2302904 648128 2989688 2338259 
3022760,3124642 12522 2553898 600612 1932269 
7060861,1571665 2429368 3229010 106504 2454365 
5774948,316014 1920121 386919 806823 3368028 
7541766,578294 2955718 4733003 723257 680923 
10831597,2651774 3737594 2618262 1671012 3542667 
6493569,3221375 415624 1566952 3664167 84263 
4806398,104652 3529479 2474333 2237067 2189580 
10105159,673322 3261058 421910 2810983 3130408 
7908549,2736531 908547 3764275 3303143 254108 
7563774,2690914 956910 204966 2902702 629170 
5555954,1904745 1364865 3431021 231347 1958547 
4022577,1521558 2692408 968568 2216740 1206070 
2044419,3542444 1715183 3375402 1768743 1310789 
6466995,3434700 2586423 3835941 3202623 3043585 
4823098,160340 387933 1846898 3053369 1958510 
5409285,2488901 2461252 15117 823441 3552555 
6994574,451837 3408416 1681710 705384 2028809 
7974693,3669144 2235045 2306762 710160 2811436 
5687342,2696764 3002581 2265455 938435 1096942 
3607067,159981 2699441 353329 93827 3679305 
10470098,1230931 1256916 2478920 3603078 2635649 
5705484,4877178 1480004 2722097 859095 1414457 
5471032,1934802 548739 1689661 1231806 813412 
4331623,823441 3552555 1471911 2079434 2483920 
3806480,1954811 1571834 1215150 2597567 3156534 
4338384,416373 1462064 3751780 2842142 1088556 
3063237,600612 2553898 1209729 1932269 12522 
10274432,1894905 467051 2113364 2699687 133118 
7605731,3675131 2065922 683515 2209133 1185873 
7803478,3197141 655322 2898985 1900306 3579808 
43179,868174 138000 3161637 1517515 303222 
8849662,3431397 2603356 3690363 3766716 3548542 
6346458,906467 1321711 1764848 2443111 2828710 
4331229,15117 3552555 3363117 823441 686797 
11457920,3103245 315384 2065874 2855477 3362354 
8549586,1517745 2534394 3678526 2019643 687114 
10543600,2847445 1553569 1864195 89076 1999668 
6442004,2847612 2158988 2279694 271678 918085 
3496258,3137368 1611073 1218366 2396551 519847 
3706456,608339 2597508 1535623 2546885 2460521 
10700998,259363 1268744 694860 2174839 856893 
23305,2294140 94140 1044799 3037685 2710242 
7363347,3237345 3196203 2731540 2318553 3610144 
4646856,541458 2952998 661139 3012561 3539593 
8811111,3722906 3754397 87269 1804264 903985 
6362910,42808 397761 1364806 1842828 1853295 
8670038,603680 2826561 3086697 3558459 3001597 
7541246,3230551 2999446 2943934 1349056 1823112 
10838237,1356513 2275368 3282372 2787825 1602456 
6678031,3074934 2629831 2396565 3502078 3673043 
5678711,3142110 2437920 3147598 620699 2844027 
11614942,2634450 1766329 2061257 329129 2904001 
7167954,3543414 681271 440504 1817875 1997669 
7214490,375801 197939 3210463 2163632 3802415 
3853911,808765 2997905 1982914 2266763 2952807 
11537325,3518093 1763196 1817900 873738 2401233 
7438273,465541 1605140 3319136 2510128 1081490 
8657867,3454662 7217 3711083 2950492 1948070 
8291494,2609171 908549 3618653 3393887 199165 
7771089,1423438 2328190 722020 3703974 3233963 
10069723,476951 265024 248293 1267778 263574 
5868497,2800153 1605510 3522958 1382538 3500966 
8615636,905850 1903729 1253606 3239801 1228461 
6668551,2221948 1679328 477570 3187360 1327233 
7525459,3706580 2537118 723257 1105456 2584586 
3773307,3854642 3007592 512356 583447 1306047 
7922550,4637317 625977 3679824 1188566 1914974 
11106219,1604005 2983338 1680759 1939943 211764 
3332753,3007412 911119 3769998 2182123 2733116 
4980678,427261 3048965 1601722 1987604 1337301 
5713914,897830 3672108 2545513 5424 1312597 
5051110,2218642 1897414 3169704 3241434 2565783 
1800505,209375 2835227 685159 1808660 3545705 
4485201,2690578 2089578 2188007 1859594 2644000 
8651611,3076463 4420757 23558 279737 2268906 
8123804,1584605 3033496 3030391 2365380 2804348 
5367837,2959360 408068 2553725 914998 1606741 
1224498,2937675 591838 1049280 396784 1471072 
4132270,1614113 890314 2478942 2422901 1317840 
10941025,1984911 2586388 2646235 1929526 2372673 
10199666,710124 2226099 913833 1083643 522660 
4291164,2812730 1402663 3324166 1769395 2769952 
11749065,2827618 1208211 2141673 2995077 3324143 
10029342,1292061 2016189 1678262 677021 2607858 
4016922,825091 2830848 1155496 1339908 2841441 
5953089,813441 2498203 3481281 3674369 2675200 
6052514,2057146 87881 2426824 421064 3660387 
3931426,2213776 1538910 2063482 2481196 394813 
4758071,1237106 1061395 2938077 126266 1725016 
5896390,1732946 1881544 1871270 2051483 1629247 
5655064,2931215 2016484 1850479 3260270 2978657 
10019627,686611 583227 3019845 2213753 863441 
7541747,3564021 2984134 1367793 2139280 1495370 
7096111,2817924 292752 3464185 3003358 3676104 
6761999,3688192 1065942 2226075 2784783 1303170 
3783985,3769277 1770805 2591565 649743 1673341 
3251844,1736577 417901 1854452 1126111 2428861 
10318161,2731176 1871471 888097 4916202 3427672 
8211582,2083724 3173703 2974829 2730877 2942182 
6881856,2121823 3231943 2315586 157473 2240048 
5747484,3746546 329990 1177937 1204822 1600595 
10415330,3588773 132594 1420896 883271 153404 
10358863,1067433 654645 2842142 3213326 412355 
7584358,3534205 2902589 1258156 1173128 1688964 
10538274,1771448 2127180 1981513 3281944 1106016 
7242606,3444126 661147 3668714 730537 2993520 
3444815,261409 269428 3592106 2214819 2737673 
11596553,834558 713134 2762459 1758363 1935621 
1409567,1492863 2016237 3725346 3080777 3737562 
7082885,680809 708949 2377951 838485 1213889 
6163021,474986 1179961 509091 2053583 1281918 
7355804,3877318 3197875 2911403 3262995 230918 
3131866,356595 329493 2971376 2622427 1559221 
6238861,306756 427644 262205 674575 2834615 
6560487,1475218 2631246 1797597 465554 3080777 
8870983,2437540 1818779 3822926 723257 2537118 
8797133,2005127 1856135 1696824 1729474 3251724 
4150008,2788000 2940468 2287828 229264 2898309 
911609,346147 1607588 3368450 2895054 2246797 
4652953,3332967 1985348 2226790 3711083 2950492 
7841801,167771 2188169 1909721 1069404 2479079 
8434002,2464400 731115 3246421 259965 2841445 
6675860,3755251 841525 2607932 1344391 934632 
6647532,3242142 2127454 1464774 3677144 410840 
7490309,1358723 2860489 2883647 2325059 3066609 
1093744,1738903 2340359 2931759 2651958 2267889 
3120683,2270278 111426 2548887 1558720 3349774 
8086226,1133979 489605 1690760 1704059 961484 
10644265,814723 2057732 2967218 2467078 1611903 
10839666,4857291 3343480 298790 3571202 2440656 
4198531,2217815 3462710 635001 2841772 2094626 
5179997,1769712 1430923 424036 2924245 212269 
5150316,843630 1856135 3795508 1350436 1643627 
4896271,3686079 2305233 3715626 1644832 2741789 
3428685,1588954 3477560 2567347 1732626 3509384 
6154552,1183656 641650 258341 3542379 164165 
4431800,2575999 805611 1935662 2640021 465554 
6475985,3319202 21356 1407548 3073172 3024704 
7628521,515612 2118400 2843232 2699158 1374475 
8977165,950310 456271 2912105 861414 1169238 
3320510,1338287 3588744 813355 2844891 156721 
7542105,3156534 3572739 3017947 1999166 3000648 
10276148,3727608 694849 1492471 583227 3019845 
8288715,3859499 401035 3522955 3204432 2005838 
10297103,2015196 3748058 2731540 2693663 1443623 
2709337,3717630 3394881 2627543 1824210 1892395 
1965709,3533742 2717004 3647749 3605806 3669444 
8931254,2492695 281220 3613587 2083576 844360 
10498356,3266467 2680088 2836934 1074466 3557832 
11545191,1591842 1067223 2980240 3134504 2912461 
6761130,3287874 1600614 2543959 1548595 710965 
5302239,3518203 3626206 1373273 350999 3214465 
8872164,2902886 3717567 1868801 3112904 2158459 
10253767,944697 3557832 462906 1350870 1074466 
10097185,1403795 89120 1431813 1190131 1373077 
4785665,2891319 3592196 3812308 2115534 2674772 
8564265,1601680 1198161 2378652 3767380 638436 
5048724,1475218 498709 4895132 3227737 1064541 
4109018,2456518 2783989 3191103 1171870 161853 
3959606,2322709 3609654 1903822 488311 3091599 
8600793,1185658 3168292 3854381 3360176 2684386 
637238,1134244 2137019 2737076 486151 830215 
5254410,1360338 1955849 2493755 2654844 1522745 
3103976,1768535 1135546 2836366 2886512 3702403 
7095505,2958216 3141823 3794036 3382294 3057494 
6912596,345153 120981 258655 3669444 1461025 
3707894,3746765 3780381 1049847 960191 1230266 
11699782,577222 1193004 2573229 2897851 1434699 
8712160,2534397 3647181 3850408 2460502 2827699 
2949427,623403 1734313 2454365 3207268 3229010 
11762595,1689797 3349765 3091338 3214478 3672865 
6972893,3735206 1932354 853562 180096 538311 
5158652,3571691 1762655 2306672 2488411 3632056 
11148826,185667 3028283 1122045 1629275 3715151 
8693729,1928827 1373358 3706422 3450073 2151428 
5798766,683512 3040801 3356950 88564 1708079 
7065666,2719197 2983355 2613482 331039 1470253 
7541132,2247088 1708052 2725265 1266194 3330963 
10140762,2707048 2988939 2937249 133161 2515306 
10723272,3550324 329058 2609964 1336360 3518801 
4018382,3293766 2297678 2071946 1243013 313507 
6540119,1607588 1685689 3236338 2192203 1529891 
10320508,540210 2754797 284288 2800191 1092086 
7536795,2546958 366417 1474984 1867430 3296382 
7541606,3669692 1112454 3189307 1201075 288039 
10456075,908649 811220 1827445 1862391 3692332 
8364360,292738 3411 2218647 2803098 1574855 
8820548,2909094 2651898 2931759 2340359 1738903 
8360166,2684118 3526411 1068332 951079 2834117 
10353752,113076 1116187 363983 184737 1246249 
8901356,287224 814853 1372002 611532 2692927 
7812734,232962 852849 3389343 2561773 3764728 
8799543,2664992 3597168 1711842 859791 1486348 
4272149,3490174 2303109 2215716 470500 727682 
2846233,2122909 104894 2129676 2840642 3579908 
9344,3001581 2788956 3026918 912887 96574 
10598169,1741948 2259637 55022 858919 1545405 
10302445,2938683 2830785 2741749 2911403 3197875 
11651063,3666035 2361623 2065733 3289881 854051 
11381547,276226 3757698 3442106 1690372 119850 
8755046,1711842 2875598 3597168 1334449 1133931 
8035836,171853 3840063 2194272 468841 1625710 
6335199,3202623 3835941 1067495 3434700 2586423 
8797151,528208 226968 1756190 1769695 2074514 
266293,2034580 712259 3282093 2808807 1418529 
11060408,1771448 397843 3098975 2889781 2836309 
8573544,414788 859097 1308719 2384354 2279188 
8827035,1492112 2742290 1488433 3831933 3463885 
7486675,3094107 1855407 3502848 222438 3444047 
7906282,2919813 2819522 3465433 1714792 2772236 
4249846,1945620 2473509 3221313 3677105 3336573 
5808050,1570952 2130424 2551935 388976 3075293 
7542046,3778293 1038455 1898456 357036 3288481 
10989071,3102312 2451397 3557782 861210 1874623 
5451270,3083014 3784247 1617784 1524665 1250589 
4508742,3035873 2152089 225517 2328581 647835 
5759008,2807952 3542206 2225651 3070164 2523852 
5328779,2600471 1489642 2628100 268245 1566856 
1738321,3499735 3061633 1608406 2431608 2310675 
3300005,2233951 3000323 2830606 1730860 3487268 
4611802,2246947 2967714 3409772 2112932 258341 
11742401,592897 2835234 2830631 716377 288007 
7643878,2016344 1742529 303967 2965667 3611723 
3271961,3324655 87391 205693 3364403 2969165 
11547027,2890516 2303250 1082476 3287413 1558542 
3791090,2688909 2110673 3554227 856848 3056242 
5435006,3423414 2458420 805604 3103329 1721423 
1042560,353736 2895848 3251779 207650 3693833 
11026457,2789185 1267520 3387031 612633 2643201 
8964427,2142213 2164492 2623081 2664602 2053699 
8059283,3319204 140109 1725029 1280226 3794789 
4436330,3746434 1517584 674020 1978398 4700957 
10020999,3019150 99332 2115225 1735234 1938155 
8525272,2653504 2974319 1729652 1998523 364749 
10119451,2586457 3879866 910628 1225844 187463 
7395606,715090 2444241 164997 3287305 2974991 
6186530,2358386 661656 676813 992075 955090 
11481568,2556839 2570443 3750546 627989 3821040 
7541690,443166 1550195 462738 666317 377148 
7753084,2581009 1593949 1248984 2802247 2674677 
3893328,2627787 845178 3360602 800568 1292747 
6293897,3609654 2322709 1797683 2783342 1805999 
6119340,2148031 1246249 868459 93919 1205292 
3140653,1589079 792862 3233009 2649269 1762722 
8201888,2784089 816051 2895070 2483487 2370995 
10678459,1764578 82527 2933399 1517020 3667554 
