playlist_id,track_ids
7347028,1885800 1558660 2824050 2989580 3147433 
97736,1903822 2584680 1049735 1524431 2791044 
10332700,3647112 3526810 3387014 864440 2931799 
8983324,1037976 1983068 3526223 1558554 1088556 
8415913,3261119 2610018 2310690 3073582 585705 
2988076,3043577 3064582 3679305 2410984 1010659 
11594389,3830420 1387672 4437551 1202101 648128 
10124243,3319204 2281492 3523548 344009 1039250 
4123900,2755815 2016284 3053398 2844338 1040715 
6623647,1356226 3302552 232151 3261544 1652689 
205956,625913 3690587 3861833 3522667 1525484 
6943012,3487239 709008 1559386 2957846 704737 
4757033,3704156 382439 827942 224369 2954339 
6735175,3870456 245142 1162612 687270 170814 
8014040,1646529 2146778 700200 2391862 3068561 
4114090,1687927 1526361 3260270 1486674 2395028 
10127043,861414 3614307 363843 3249056 1808660 
5188173,2673887 2886967 959560 647917 883229 
112679,1588672 3784310 2725661 722046 1819063 
7929962,1526516 848788 3557580 350975 498588 
5839708,2991506 241212 2714606 3198268 200520 
7541689,2812622 1804406 1609243 2820716 2765615 
10519726,2584680 133066 2079631 624069 2829802 
8407223,3102383 3509384 3474963 2010729 2927648 
7964572,1474611 247297 2079631 3453005 1999740 
6408150,1619047 2948833 1224786 1979426 381811 
7710931,3161615 2452717 2764384 1741965 671612 
6715448,1577185 1571680 1525506 208696 1955690 
11733157,3879865 395431 1670802 126447 3738898 
5433786,2829202 1206653 3121562 2869787 3261537 
3301240,1911268 1606100 944666 1166058 283960 
6948317,1943634 548499 2213487 1519097 2582509 
5112983,1960184 2115256 827968 840943 470500 
3962183,160340 136357 1756563 2492847 2062322 
8550862,187275 263609 1758540 1420865 634799 
6501347,1134568 2798339 887512 2380260 3281127 
5995697,2983355 379774 3298531 14407 1470253 
5748613,3007412 2660284 1961796 3769998 3031467 
8802102,246648 2970407 544198 3548578 1713531 
7447627,1647081 437130 3360176 2557661 506042 
6546436,3025445 1675280 1565695 3550931 1690807 
7061351,1882373 1688674 257976 2610465 1250232 
10050,623384 1969864 2175424 3017940 2938683 
189602,3530515 2003964 320234 196622 1202101 
2377426,4764154 1563045 3055507 2765993 521428 
3814886,2216667 1430862 1077437 299780 2914925 
4785835,629203 3112752 852849 2816950 1609243 
7230952,2739964 593708 1346320 3462763 2622078 
11682862,2129676 104894 54022 3579908 3091618 
3754720,2970407 246648 685975 2648574 516218 
2719491,1580484 512533 3003077 1272456 2646188 
5426186,1705500 1728408 1306548 3082957 1386266 
6839423,3870299 1100077 1795800 3674437 2803483 
11265192,2175297 1402881 3716606 2440666 2479378 
3818726,647742 3856534 689425 3750651 1577185 
8884766,2288664 3357942 892629 1117763 2285795 
7064793,2285204 1559386 465541 3102263 3030969 
6154300,2214744 2918394 2550727 2071726 2518168 
10545386,3671666 1613938 2837178 2337941 2535178 
435860,1998496 2970407 2221948 709884 648063 
8660631,1647509 1714792 2246290 2015665 2195258 
4809611,686683 1337300 3349944 495027 1790404 
1971081,3232993 126447 2730872 3288481 429225 
7851404,1709150 415652 2303972 1912414 1265689 
7455184,3330963 669638 2333225 3287340 1863110 
10594619,883229 2746430 2215827 2731176 2029511 
11556819,1609243 2474186 2399755 2024077 2812622 
4625023,1303170 2128308 464385 416468 3677223 
8695043,16336 585056 1080776 2604366 2739647 
7541717,21156 2724292 830100 1576393 1935403 
10664428,1885462 1609243 2816950 2812622 82162 
2926473,2677272 180404 562795 1459059 3703315 
3109164,2319753 1882174 444435 3244965 279749 
5124819,1821263 1524650 1210976 1999875 2915060 
2949464,2365263 2575931 3062339 3856860 942598 
5767793,1228679 4485619 1272404 623121 3326034 
3064618,3621721 3877318 623384 2005791 3648042 
5965630,1647524 2871865 3461525 2610566 3666133 
5941800,2622085 140109 1704174 1280226 3523548 
7128195,707867 436523 1558660 1691060 166149 
3268849,2731100 1495398 47331 641541 2328263 
5542896,1364977 2195091 545130 1233124 661396 
250111,3166629 1069939 2662533 1219267 2477858 
7633108,310707 3518170 3620329 1039322 1470373 
6364263,767096 1809347 2421248 548960 611213 
8400138,3551589 1486626 403369 2742123 451796 
6059658,1486319 259299 2020836 1941335 198563 
8349562,1056031 1885800 2905435 2916271 3639349 
366786,2724292 612430 449669 2655526 1796102 
4266209,3007249 2308891 3039612 3492858 470514 
4184646,425247 2481245 259451 2756808 1910146 
7572294,2921284 4540667 871779 2399755 2816950 
6776022,3236116 20162 364749 2385325 3745854 
1557960,1208048 2692927 611532 3529492 2833461 
7775605,3554152 2673887 1332856 469396 1509872 
7052676,2021816 2144203 437557 535330 1111708 
11380599,3203885 1942747 2949611 1532712 2827378 
5364231,2747322 166563 3700786 2697591 3888448 
8740925,1239909 1685764 2853521 2115636 2754086 
5155408,2329177 1846629 2523224 2596087 2798877 
4630346,3723203 1155449 3629307 1735230 1864954 
8686453,2909103 2697144 315996 3343871 3715626 
5653859,3043862 2815754 1231652 170846 910622 
6546601,2814313 1823140 2016189 2303390 1083783 
6438116,2610423 3750724 2792551 2621197 819099 
5239401,4700101 2908190 867846 2567530 1885468 
8667940,1175207 2337969 1832679 2699465 1072395 
10065560,1345790 1791925 1999590 2950893 2636554 
6097963,3783268 2724111 436298 716382 3303591 
10427910,2699633 263609 3679292 159974 1524479 
4359647,93320 1090000 438298 2819017 3746614 
114174,259451 2079663 1134600 2886967 3794816 
5762018,3284168 1126648 1169224 1285966 2645567 
6034718,2552741 1435225 2051421 3262449 3850478 
5835464,911564 1675200 229057 2442554 3551485 
10092572,3037685 2710242 2886871 2294140 2082392 
11369540,1694337 2016568 1373044 556262 1853985 
6584714,3516750 3051656 2646982 892681 3615718 
1252371,572953 1709150 3735179 3189251 408580 
3225710,1885800 2756929 1338033 2102090 3823439 
10335892,1170563 1241677 3313998 573442 3240690 
3812664,3166665 3423162 2572934 1917111 2710220 
5142835,3457731 2725661 82032 2642679 3067453 
7993109,2214959 1613954 2454790 609371 3638206 
4726589,1828795 1652689 3746344 956158 2759925 
4450732,3128546 1895745 3765598 3302552 3738053 
10690979,3216828 1688466 3573825 187020 1160701 
24559,2597503 453311 1377622 99354 3769989 
1383234,3288426 3550263 2610465 191003 1598602 
4471798,2788000 3373378 1730784 1364977 509751 
10993229,2380029 3572739 3387771 3017947 1999166 
3281497,1913691 2279265 1340024 887567 2434158 
8803161,2021807 3671801 145626 3092070 1565107 
4128829,3496602 3839352 1888965 572956 2346545 
4950128,3319163 1229612 2386884 3444099 1509785 
8969723,3344077 3261092 1532475 462940 2359121 
546111,2265393 2612546 2028674 629130 1480995 
2425829,3756349 1629985 1644580 2744174 2601277 
6380281,1495424 2752153 2756086 3170533 1710564 
10999324,2441470 1803450 2434335 3854246 1163828 
4892882,2478056 348280 2479257 3340656 2988806 
11473033,3702593 2440666 1948871 2985655 4477614 
8577124,288565 1259701 1891809 2761544 3782521 
4833086,2124745 3787934 3866410 495005 815043 
7542043,2931350 2182601 1229663 3661694 2629931 
11542279,2677272 623384 650667 3464050 1707930 
5961962,3499735 1608406 2652714 2665544 2154608 
3178176,3738898 1702782 730919 1429256 22794 
10092492,1310071 3660934 2216048 1208195 1474327 
8541126,944713 3346673 116616 1531118 2057905 
3189178,183350 1385931 2651669 2609890 1876893 
7698436,1421140 3362102 2935643 230528 3674437 
100056,3225706 2208924 1255651 3682516 1885462 
5685493,171442 2032052 449669 2580878 1447258 
3505178,2269445 1373122 1074558 2288918 3787108 
3879738,2582806 3218395 1206505 888279 2277952 
4464410,1609243 3853840 2816950 2543896 370302 
3900863,3647093 951148 2302226 3000505 2143676 
8273059,2476466 2374852 2542762 2121678 2354149 
6726601,1077228 2363691 3324009 1991257 1807698 
2812151,4823092 2650041 1713716 179531 1091700 
3182285,1576975 2835678 1805049 2699477 3725695 
3139693,2552741 1435225 907066 1202105 82032 
11469703,162671 3287162 2745954 533627 2943536 
5161196,1998491 258655 3202623 184202 2519755 
6938765,2868418 348466 104960 452054 2946012 
5216539,3390612 904550 2842689 1587024 2318611 
6387943,331609 3697247 1678366 149000 315460 
2949382,2032052 1193299 2655526 2190582 268524 
5614755,3319450 2457101 491489 3081274 3481337 
8877102,2752416 2491709 2395028 3735179 496952 
2485689,3668902 1254164 1822244 910775 1942971 
10909775,2897305 2882298 1310075 2289496 381755 
8373666,210760 1979375 3772278 2479269 3147598 
5682927,2920551 3231923 3579021 3355695 968844 
4951117,3130415 1796156 379726 3287392 1202165 
11605054,1969864 2741749 2365324 623384 3750005 
5822686,1595182 2443007 3372551 2310675 833332 
7360215,2593261 882278 1210521 1825991 3139062 
7541857,2044328 3584845 2818129 2287326 443520 
15791,3007735 2940543 3156449 1978089 517902 
7643356,1830619 2842971 726836 3633836 678398 
8017981,1069197 103960 710844 3711365 2226060 
8958146,2273954 457576 1265689 2215345 230918 
6437179,3736838 3842860 104013 337033 1571019 
7016532,767096 440697 2141030 4457662 3172328 
10291043,2325082 1545855 3715626 2169254 2697144 
10176496,556152 1242291 1501088 3051901 315992 
5880483,2816977 279657 2296940 1439460 1536432 
6202123,1090809 2464265 2144179 2807786 655526 
11765404,1670802 1208879 1787183 1506023 2668498 
11710395,1609243 1162873 2812622 482391 1272420 
8627259,3381745 855621 2053925 3017473 2919883 
10354069,2740913 3230260 1321711 1738383 727507 
1669641,3000493 3589193 287976 3875968 706485 
11279471,1364799 1165183 327513 1942992 544750 
8863773,353487 3003419 1684796 1751936 1134067 
138225,3703315 1088556 1464766 2083669 2674473 
465731,2582806 2528845 3241616 3737643 2789812 
11037443,2996562 2019538 3746874 1707603 195276 
6710091,1612192 3526609 2898858 2246578 3350923 
11507697,2637275 245142 2413161 1224305 1253295 
7939538,202061 1980405 620699 1987462 2637110 
4308572,3589193 3495079 478822 2249354 2104879 
6729329,3161428 3077404 1106040 1522801 2527135 
6126705,2333775 2027988 1229423 3431342 2353030 
5574396,4462763 1371798 1751184 1734344 2525423 
11671820,2188007 3011927 498113 2247131 1378526 
4746369,3191588 1087475 134529 1052611 2214578 
4948245,2510128 3578074 3102263 415173 3776118 
8929426,3583080 4531067 2234467 3690549 1850860 
10993201,3026954 3011493 3186611 3581440 2454754 
10591343,3487239 1714787 1081490 3377700 3050192 
4951010,2758910 2130148 1257138 1081408 1206210 
2059766,1056031 1509184 1649406 2014428 2325129 
7657143,527020 2683131 2789282 3173993 2246290 
4210116,1260415 1879867 2130424 3075293 2522554 
6585135,50710 87464 2409930 12522 2934382 
5804110,1034248 2748995 394361 459212 2263475 
8109211,661101 469910 2814697 2481245 3718778 
7931592,2458112 3037685 1467720 3767380 629170 
10681721,110338 2588994 3826352 3794114 2993729 
2401853,2433448 2072350 1144898 1767642 478531 
8382510,3174627 2966743 3725591 344000 497498 
4084435,964434 709079 638966 3134016 2358939 
4345080,139188 1716503 2823659 612633 2083310 
8620895,2770538 609962 2110759 656630 3101612 
812618,427003 4632290 1090816 3112921 2926600 
5059746,3542492 1770132 1509765 1713616 2701525 
6574056,3137686 1825991 3139062 395291 3435935 
11679342,171442 2724292 1796102 702024 151350 
6818368,2814313 1745629 3147386 1678262 1083783 
3842826,116616 2236295 1614662 2805099 2189433 
6015032,3727132 2878218 135927 2967143 1932269 
59782,1866238 3339029 1530670 1710680 891510 
11421139,951148 94727 3000505 2215827 2964491 
5021299,3828823 3464165 1049280 2215827 571279 
10353129,1227318 2941119 599473 2410946 2294770 
6561634,3748058 2236342 217053 1455846 486659 
5757368,3841456 3394839 1257923 2774001 2296424 
3005130,813355 1775520 3077576 1508955 3765679 
11213861,1786101 3803686 1155496 3378750 3345023 
7027017,2926939 1986644 2505473 731254 3440797 
10971529,391867 2338943 3688071 3118865 2807456 
6530279,229057 2785200 557055 2674863 2016135 
4193003,2610423 3051901 1242291 3711081 682936 
3084931,2238571 661062 2422762 4506371 368328 
10465364,1039343 2079631 2130464 908618 1177006 
8741013,3539205 2855889 2498280 1231596 2795060 
3246517,1954830 1064604 2935643 408580 572953 
5653026,2284036 2528434 3711530 1684796 99408 
7541477,3010972 3417249 1518070 1356461 310707 
4711719,468841 2955718 1539870 1156863 2611840 
5173442,2247228 2139862 2911 134593 2214959 
3701889,2214905 2536549 2783275 2569103 805604 
11746321,2835678 2805070 61664 3735179 3725695 
4676882,399044 1819065 3147559 2273953 1306046 
5466205,2189639 2813407 3750749 2676086 291673 
11668696,1609243 562795 2553774 2980951 94048 
4452027,2146578 1486348 3597168 1711842 2875598 
8870790,3230759 2330218 3678792 2246629 3091685 
404080,287245 2752844 1226590 3845647 3704277 
4693534,3299667 3287393 2442476 1800755 3164067 
4352870,93827 1207879 3286085 1400873 159981 
4987653,1083593 3166806 2816553 198563 1088938 
11556377,2435454 1754625 2583517 672020 2705249 
11682449,3221431 813355 878941 2702661 1726478 
10758569,3557863 245142 1998465 356802 3054534 
11236745,1795212 3462763 715090 1881544 1381537 
7495134,518858 691280 2163431 2067552 2064574 
3242957,1156863 2226064 1070520 574364 1474830 
10398036,3700786 3251559 2872954 3260988 592224 
1117375,1373218 3746618 1039343 1828795 3828377 
4546150,196598 1132321 3787141 486553 1050441 
4885246,2178620 1547201 2246278 3370576 2926600 
5296286,3037685 2376478 2079562 1690981 2553688 
3575406,2185290 2303972 2458269 2868418 905850 
10144765,2492320 3871478 459038 2130167 1010698 
6345830,313671 3387781 1608873 1273556 3610919 
7448929,3502509 3355666 1136343 4508441 2112203 
3115365,3869441 3666620 128344 2746391 2421644 
4611302,676744 2816270 486618 47203 2314796 
4042938,1931028 683512 484910 2427451 805611 
4146734,1999699 1710892 637640 3056976 2278870 
5513576,3870299 2891088 1736594 3128977 2333150 
7908054,2064574 610299 2215875 3013367 2163431 
5556001,1498486 951148 1885462 3853840 2237810 
4381172,1855073 2730959 2468660 1080623 1567017 
6373987,648543 159953 191285 3571326 3870658 
2863471,177146 3279212 2249081 2100416 3484542 
3703424,2712695 1704059 2983151 2216180 3613349 
5616278,3044644 1233974 544749 48994 3073264 
2943421,2747333 2553086 1871639 2784334 315654 
6543058,245422 851460 1188566 2247239 3363015 
8926035,623316 491250 3075816 3073223 2725750 
10052126,3284168 1281817 375438 383318 1285966 
1769902,2031836 4642033 2762247 3794871 2214873 
5778535,2189639 2676086 2813407 291673 2586466 
6533037,2791218 3607659 162943 1128560 3553428 
5683284,2212770 2891538 685975 1306114 1969864 
5012475,3433990 1059665 2733116 1321241 3769998 
10149326,288565 891461 86518 166104 3250848 
7998385,3048461 2015292 3119297 2284910 1749831 
7101097,2173340 3609413 344699 194600 2453861 
8974309,482539 139011 2971135 545130 683531 
3376049,3117190 3794782 2358386 186788 2599820 
8629066,126494 2424560 3021780 1501088 52712 
10594968,2989580 2695612 3082595 2956150 414569 
4051886,4559576 372717 516161 1942949 323975 
3091502,1188222 3203918 1221883 3526850 954777 
4778618,1281502 2705021 687240 194600 2955532 
8471879,852515 964472 2542762 564910 3373381 
8227331,2271303 3429744 647074 840369 3118873 
6420187,2976626 1524479 2505033 2207161 1327745 
2942492,2803667 2491521 720306 1186182 1558869 
11162250,3615514 688299 136589 2957588 3282204 
11325784,2758854 3671993 3465426 516664 3362168 
5549784,3891428 3550133 3555270 2625549 1675977 
7905577,2756968 416468 992302 2943090 2991730 
10853604,557055 2674863 167628 2785200 3061209 
7693649,268860 2830844 3038200 2820426 820600 
413231,1039316 1932269 2816709 3779477 12522 
8281190,2942286 418320 2365296 1298003 2279551 
11723453,1064963 1611295 3337320 3045109 1696785 
8265742,2957588 1135019 2553688 3167821 1826696 
6694098,891389 1482833 3784216 1694918 2962422 
6436317,2791218 1044699 2546809 1128560 2110368 
5969370,2750929 87363 719498 4460828 3431487 
7257649,808623 944698 1944866 1184783 990479 
3198770,190507 1195540 545960 1207584 1734345 
5228260,3234719 1045011 872920 1363528 3647162 
10656703,595115 1073547 3165488 1734420 3139246 
8660653,3128977 2307832 1976710 3870299 2552638 
3272870,2694776 2911638 820907 3522254 3390612 
4711978,2173235 159969 1741901 2638738 2731014 
11695937,347403 3892909 3610115 170470 1216981 
8264187,2547756 2725732 1823140 767285 2303390 
667771,3012538 2542762 695141 1517515 2782864 
7335048,1053371 353361 2102909 463608 2911543 
3343686,3773712 1576393 3557431 2020811 3394867 
6960933,1338985 2427054 2756842 4877935 632675 
6035881,3418965 1498988 1803437 2980966 311929 
3163556,810006 1567230 2794815 2854602 467063 
7815508,3281268 2750125 3642740 3853154 3850584 
3193281,2261250 946533 2293396 1202169 2698263 
5430179,3581204 2075748 196622 2225808 3322210 
7911906,1999744 2575063 2209461 288907 187048 
6294057,1855931 3289786 964434 1768396 3487433 
3624127,1788000 681735 3026007 2981414 1522797 
6288579,2440666 3593515 561560 3528470 2958750 
7761323,2284910 2159342 2298216 3436124 3003419 
