playlist_id,track_ids
3518787,3235976 1069197 2264632 2712695 1275981 
3320077,935693 3055507 2344907 71308 966223 
10073425,2828048 1271676 1216656 626326 3703451 
8312289,497617 2033546 2048115 1168165 3075835 
10330366,2645541 964434 3289786 3542379 1855931 
2998615,2813079 2032021 687270 2463881 446217 
5209197,686275 337195 79399 3355205 1262124 
10111019,175492 3394867 2730530 94656 3796108 
371872,2610018 2331109 2950530 1685664 245506 
1933140,3766716 1338002 1121407 1118376 74457 
6672709,2969187 844976 2499142 1697335 1534952 
7419328,726036 1749761 3784247 2249354 2933355 
10898297,318250 2355369 2537101 3038200 3313998 
8988158,4906479 2977368 1822074 506289 545960 
10427384,1156689 3851443 1153628 2009725 2711244 
7329166,2980869 1346320 1105355 1399075 103960 
4460519,3361319 3738260 2221948 1679328 2648574 
8689317,3213326 3017940 2142839 2019404 1708079 
7089065,318250 2840804 1337328 942933 3038200 
1678885,1991779 2312664 3642524 381755 3842589 
5611247,2746430 2898858 2731176 1576393 1284799 
8315024,1647081 291018 2789820 2547756 468841 
4553515,1696832 1189517 2615021 416468 3036396 
3182017,2940366 3048965 1601722 325716 1201483 
5482051,1828654 562427 415635 2983985 1792027 
5774909,3554741 221724 1337031 1945312 56917 
8118386,2015665 1990216 2840813 42733 343543 
6236188,2363964 223944 1423808 515420 2328263 
10223104,2510128 1387995 1075935 2077242 3030969 
4259430,2794491 1064604 683604 3094033 294871 
3682977,3363117 3542379 3552555 2788401 2079663 
2959109,2863395 3435028 3193037 3638206 2800858 
8284414,1639887 1050412 375143 3833715 1197647 
6131689,1855258 4499669 3481377 1103304 305048 
7349327,1265308 655335 809205 701951 641706 
10021928,2763377 3443058 3522428 473035 2075755 
7291758,2488394 1609693 192585 1055296 3041045 
5351993,3776121 3542492 493828 1262115 1509765 
10536154,2824110 695141 1971457 3432044 1773037 
2327271,2625961 2752153 1735091 2036433 2835678 
5644095,2677272 2083669 3126805 2488394 361143 
10481419,1227320 260010 1712912 3334539 3085326 
3550831,3358106 641706 1191105 1697335 438236 
8921764,1480004 1402129 4877178 1789938 859095 
8867301,2293686 1175106 3454466 1942776 3231202 
10263431,2302226 568514 2285993 87464 157831 
10689172,3471357 2246999 1787727 2841772 3727608 
8606221,2214959 879656 609371 1561440 2454790 
6590898,1709150 2949015 1265689 3498036 2273954 
9004406,1065480 2607924 1046158 2509644 2895375 
5883375,1969864 3197875 3356922 2741749 2365324 
1803714,2034561 1726004 1134162 116783 3671984 
10340965,2582806 1935624 263014 1676220 2673995 
8743009,891510 372017 1866238 1104222 1325088 
5649312,1153111 1780413 1987449 710163 2142192 
3062166,2202163 3054534 1856389 178826 1155181 
7069133,2259637 4764154 698881 1762906 2576764 
3892484,3550181 1070152 150201 2027832 3067345 
10163956,74457 2612618 1976710 2651989 2062251 
6345794,1125115 1344318 1818779 1329946 2955718 
7927200,2834110 1835084 2534334 1703101 511233 
8538173,1776845 502300 2469927 2222856 3661694 
11569997,2395028 3798543 2491709 3007608 2752416 
6985944,961039 2842250 3125740 968843 1726518 
7261593,3214481 1595817 518799 2864564 3677227 
11120621,3113155 84525 1852132 2460709 1356226 
6143293,191104 1647081 3847243 3179155 2619282 
1372224,3679061 302725 2693663 1455846 75118 
7224109,2692927 2440666 1338002 2612618 634867 
8324923,3360602 845178 853189 2627787 2210015 
10484732,2433491 1323440 233254 3013929 426884 
6704297,2277952 2582806 3205604 2673995 1549308 
8831569,429769 1044521 1331502 3356767 2969187 
5212639,2844980 2870921 3389851 3748491 2587826 
4737827,1991779 3062339 3436114 2790114 1220579 
6779046,2807562 3602653 3836578 1963717 2110368 
5572586,368692 1688169 1887335 1043241 3739032 
11718721,676424 126447 429225 3112841 2730872 
3271811,2178620 2789820 1402881 2175297 2755805 
10645339,789388 2820716 2257567 3530762 1635262 
4551950,2677272 908547 562795 2221948 2041900 
3749542,392319 2363964 2556963 641541 505941 
3552156,1823360 3389851 2844980 2587826 1888947 
5189767,1525557 1951940 2243161 257972 328186 
7542134,809421 2453474 2824110 1874750 2864442 
8916111,2709648 1762406 2967212 2602703 2853886 
8228890,2677272 1969864 195775 1709150 1191105 
10300399,1046158 1065480 2206963 1681780 1045017 
4305769,904156 3024628 2110917 2537118 2762367 
3211638,615791 109335 346063 1059665 907021 
10662813,170473 2472254 1094946 1076524 4674902 
4429398,1251474 1189316 290705 2847612 3036890 
498129,1234104 2691324 1186374 2509574 1075325 
10220564,2139918 232971 175492 1827989 2188169 
10274250,2763511 1128441 1707930 650667 2182495 
10169798,1720831 2798542 3528409 148936 1868682 
3943480,2214012 2880776 2298216 2284910 2399755 
3401114,2284910 2159342 2214012 3306432 1732003 
680495,2185290 3722994 3585250 1646589 1539870 
10783548,3825628 1187099 2013389 1941953 2127236 
6032237,3218721 2142296 1500265 20162 2841430 
11229844,2225808 170840 3322210 716318 386140 
7526908,2214873 3339027 497413 2762247 2031836 
7908272,3343151 1187013 1356226 2746359 1103694 
3266654,432067 1909170 2009238 1113851 2268852 
5614532,1070374 482126 535428 2328263 831263 
8357922,1120986 3628787 2804577 99313 2690267 
5134495,3087145 2542762 226759 1455561 1646589 
4325206,74457 2612618 2440666 2864638 2062251 
4280122,1341885 1567858 3798638 565559 2145322 
3591999,3557431 424036 3542379 2780454 3363117 
7672716,2456148 3224828 3440755 1528628 2295960 
4615995,2638759 950368 3279211 1295586 3472187 
11221000,820660 955445 1275330 2721391 2575705 
5822334,816082 654628 1942904 515541 1486319 
8784788,2774300 1923892 1353446 3548018 2182495 
2888899,1191105 2582806 1681835 641706 1220579 
6127941,1010896 2457134 2160884 3072926 1603883 
262763,1945617 449210 2295960 3462763 632675 
3650272,579143 482539 2816088 2378962 4737039 
4340121,134593 2110368 864314 1647081 280934 
708441,486151 2396548 3166665 1621181 2137019 
7930190,213265 2842689 3282093 2651669 3522254 
10044888,618719 171442 2719886 4834565 2607886 
6970254,1881438 84263 3191692 1561440 607305 
10125199,391867 3319204 3387781 1608873 3129861 
10955869,279737 2390619 1035771 964496 3012810 
5611481,2837763 2974445 94048 3661694 2147887 
4809991,2542762 868174 3181540 4587717 1923892 
10163330,2947596 1886876 2454841 1913997 3266161 
4268871,329562 966223 4764154 4881002 2576764 
338956,3288973 623218 231732 1455561 2947303 
4058921,3195896 1840189 2731100 2363964 2328263 
8700512,1044672 3746235 1250232 2804577 3746344 
7542110,2354115 14321 814876 1736594 681528 
7742136,1075935 3166665 484910 2221851 1924969 
6036823,257969 2925454 243396 623403 2943251 
2888840,3194428 2966743 1366440 497498 512964 
7050491,1280280 3570095 709884 1911466 338398 
11055095,3056264 2367877 3588711 1039244 1070378 
2327063,2889710 3751834 862689 1320168 4899438 
3267999,1075830 2473083 1100037 2919170 2402358 
8483618,3342306 2051269 1522745 2981369 143798 
3943613,1976710 3128977 2556570 1338002 3000651 
6856957,2786714 2090330 2454612 1275279 3664185 
10827854,2016189 2510128 381164 1531063 3542334 
8691867,2441459 2652265 1796316 2550772 1804264 
7472495,2110393 350280 3298531 3057834 2082252 
8845556,1356513 3282372 1743332 2275368 1625142 
6744161,318250 1381735 3798543 1121401 846328 
10801525,2279726 3319450 3836576 874117 459618 
1060127,2964491 291018 2158291 3554741 3062339 
8375924,2368369 313671 391867 3319204 3702446 
7938801,2725661 918118 2730916 2339664 2810299 
3007792,3157906 2636319 68274 3379883 2526976 
10047584,3129861 1963469 1784782 2881435 2065519 
10953484,789388 1705891 126447 3621084 3530762 
4106090,391867 2395028 1608873 3387781 1381735 
6536587,1873672 219947 2296070 1436367 2599875 
7136390,3053313 482539 2628100 3107449 2186970 
8201204,533644 2901766 143335 3098981 1429256 
10253546,2883137 2285993 2783341 1797683 568514 
2971055,2677272 1928210 562795 650667 3464050 
10999778,2870921 1951304 3007539 3550181 874974 
6408963,116616 3358106 3554741 2805099 951148 
3124848,950564 2576996 1210938 2958861 162658 
2961717,3067327 932435 1570961 2941082 2820062 
3406158,1189522 161861 1368225 1373078 2591616 
11514014,2566224 727242 2919175 2848098 3392560 
5688940,654611 94140 482359 1895135 3734020 
4017065,1316483 2413669 830243 881067 1912347 
10455000,1647081 1385931 2784008 1789346 4661775 
11219540,1373881 231937 2829430 1550268 615793 
7126401,3464050 2677272 2488394 562795 908547 
7775968,2672286 2110368 1305634 680692 964433 
5231721,2337876 2457546 1411817 2522576 2213958 
4561608,1927239 2499777 2872948 1177906 1350436 
6881857,2082201 712338 434649 2180960 348044 
7401109,3704156 1908992 3140920 3036454 175492 
5970180,3839352 572956 3142543 2082304 660962 
2519053,864314 134593 3526932 1855610 3164067 
7801482,1885462 1804406 2543896 2864612 301891 
3481562,2454790 353501 2690267 1206653 1684796 
6147306,2820187 3877381 381811 1079354 3790462 
10128458,1671988 1874623 861210 2380528 3174450 
5218145,3358106 3119297 1111698 2789820 1389845 
3946560,2374677 2595491 2046674 2125941 204661 
7913290,1034248 1991779 1721394 3870324 104960 
10978036,840477 4834565 395431 1999026 2812623 
3001210,2644895 2878722 3345957 450180 681361 
6627913,486151 1134244 1558857 2737076 2898411 
3338977,226759 1094523 3341004 278320 3161615 
10804857,1070422 619061 1257184 2308039 1978388 
5823427,500763 1191126 2957846 1988101 579526 
5041849,2472463 2176705 4698975 3229073 3875524 
5584253,2463881 1383056 3738477 1220442 2567250 
7252186,1306548 1728408 1386266 202089 3082957 
5015299,497835 3779616 1689761 1995229 1979904 
10444062,3421933 342840 2322052 1607424 3031501 
10098590,1539870 2597503 3358106 195775 2385968 
124371,175492 3462763 3668902 94656 2789282 
4121244,951148 459279 2765615 1218775 139178 
8682934,2595471 575195 1627050 835527 3263477 
10779028,57577 3283529 2342350 3482055 1309079 
4073696,1885800 2256638 2380245 350999 3624244 
10817196,3000323 291018 1647081 2295960 116616 
8695962,3794782 992075 3798368 1602498 3746303 
7541879,1556659 3791769 2575778 2065032 2876299 
11491640,2615190 3296382 2546958 2675976 1867430 
6223426,1324832 625880 2652493 1464609 634165 
4043066,2805264 205449 1265718 1945617 3000323 
3105699,263014 74457 3205604 2582806 1062477 
7462062,3117143 3514885 2078799 1069416 1758363 
4247134,2440666 1121407 1338002 1077228 3000651 
5579746,557920 2287590 2730916 1629296 724614 
3577834,1136419 1744508 1343386 2574283 2401233 
4911270,1111192 152605 3440250 345007 1276078 
3173360,1275981 2256533 3164067 3875972 2591505 
119645,1624779 3831136 1513924 3282245 2216754 
542609,391867 866529 2395028 2752416 3688071 
3909551,1523172 681245 2491709 3438986 43792 
8561264,1118329 1913691 2273898 3131835 1340024 
3036973,1431780 650599 2958534 195939 2206971 
7376862,3044644 94048 3565276 3128457 48994 
4886975,1257230 2028674 3103440 2102906 2543184 
7123210,2974589 2931128 113642 2315245 2478896 
7541918,324189 175492 3195062 1280737 1614113 
6849685,1629247 2051483 2671 2537610 1871270 
3440467,702886 3611723 3846670 4855949 820913 
8914463,194426 3629499 2237810 2752512 892114 
6789819,2428861 175492 3744677 635540 2241010 
5600404,1304487 265541 2295891 3693942 446217 
5814653,3358106 246648 1191105 12522 2575859 
10949895,2820855 1545413 1266377 2164655 1613653 
4644716,444491 2422696 288036 1712903 1344318 
1106287,1751273 3179155 1528628 2971366 3527533 
2957996,3221431 3875524 897753 331039 2858554 
317910,2677272 2774300 1353446 3464050 885466 
6381172,3494137 3565276 1044717 3828377 1721636 
6255827,3330056 3298531 1587498 3057834 2082252 
3403629,1756064 2493695 3632647 1475218 4895132 
3576534,3704363 1980847 3441079 3505145 3879005 
56286,2199955 1100077 2173666 2552638 3870299 
11580343,475363 1713646 50999 950516 221104 
4206719,557048 3158236 1803757 2328366 708923 
8766447,1384759 163124 2509644 3892909 2895375 
6458625,1105355 3218592 2488394 3726001 1831802 
7886947,1600918 1871425 2180725 1826701 287294 
11225243,1346320 3119297 1399075 2789820 1091700 
4434027,3050827 1507353 185636 2740736 2735522 
10732595,2674005 3248651 1734209 149019 2586524 
10550950,1736594 3870299 814876 1437634 2891088 
6037276,2380256 169323 2322469 3841840 165357 
3048233,3418965 2188007 1545855 2325082 2143676 
196438,2173666 373219 3689789 1758146 525053 
3403935,3089871 3810923 1191105 3691780 2951174 
6335025,1955849 53903 2547178 951148 2277952 
10168229,2363964 2996504 3711250 3236041 1595182 
11599842,655322 2146756 861074 1670089 1235945 
5250485,1218315 1209729 1629296 170846 2715138 
5115251,391867 3319204 1091700 1094733 3119297 
177357,295524 1954785 1338910 1886070 1602498 
4738658,414791 1908992 2340644 2123901 3704156 
8146078,3166626 429182 2999209 2273875 1922453 
4390712,2130167 2672286 686534 573540 3312323 
6836525,1885800 2020292 824154 1901134 1869634 
2843753,2288664 3003419 2284910 3856862 2159342 
4255298,134593 2591565 4834565 840477 1999026 
9000996,3550263 3411357 2731014 2173235 2638738 
11016017,1606133 881292 193728 1189517 14689 
6899637,1616043 1362053 3487433 1967638 3839407 
7655596,2130167 2930444 1230087 938442 175492 
4361248,873733 3004981 1341203 1042636 714297 
3913773,3456069 1335889 2277952 513285 2582806 
5610797,2938199 2408288 1342834 3094072 2296278 
4181163,3003445 1105355 2832266 1835262 1011090 
4518783,2752153 1621072 2256533 1498988 3790462 
4940222,246143 3741630 374702 3462763 2208400 
10694012,1210783 660907 2277804 1172541 2333207 
11149958,1644283 1708636 887430 156721 813355 
10491335,2287590 724614 557920 3841458 405961 
4239019,951148 1950525 1885800 3575845 2215827 
3285865,2016699 3221705 265042 3007591 3780381 
1645543,2730872 93973 3539622 676424 2053865 
238447,1584266 1116187 2848941 3232993 3704012 
3328730,1735234 1735655 3871304 1559386 112767 
10078764,3456069 2958806 1643580 1202245 513285 
7892007,139177 1999519 1134908 880094 3577019 
5905146,868174 1567230 2924065 827927 1232381 
3364494,2148019 4398986 3033242 2955718 2110917 
10898030,2478865 1500265 2995077 3715626 170470 
6520220,2895385 3024704 413359 1407548 1971457 
7541982,175492 3421933 2289975 2220209 342840 
5892831,1976710 3128977 2440666 3000651 1338002 
1959537,1914390 1070446 1910426 4690384 3784247 
10217974,1813360 1862402 2645541 2725661 429243 
8715264,2012945 1193270 1389845 961119 693476 
10586660,3216350 1816314 686911 310751 2498209 
4347234,449669 2164925 1467652 1735963 3169704 
7705731,610307 1991257 3594240 2787825 3202623 
5423590,2440666 3062339 1647081 3000493 3281268 
4410979,2895247 2425330 493828 1608873 1486674 
8615297,2304044 417614 1201115 2781792 2063594 
10049335,3252127 1044681 2002465 1528634 3173797 
8143822,1176096 2165843 2834813 2196066 3003445 
10350743,1363570 1748002 1576738 2478878 2664339 
4273767,3530515 2101000 2121348 194426 2970806 
8806301,2215827 14321 2380528 1885574 3043646 
4415777,557920 2741749 3184973 1598427 2386574 
5963722,74457 2612618 1976710 2440666 3250336 
5384699,1945725 1234232 495104 792877 639577 
4129282,1046268 263046 2588828 1596491 2308055 
5284419,2542762 1609243 3554741 1647081 3853840 
6432804,2573117 3527533 2130167 918118 232894 
7229926,1772568 3827608 3703325 97310 2152295 
814133,1498263 3621084 1945617 1647081 205449 
4228485,487955 2456148 3117143 2078799 3389959 
4731933,1231652 3885638 1881140 1087946 3518203 
82837,3495135 513661 2196104 3855688 3090062 
7998651,2439302 1432469 3768225 1253630 1800273 
11619063,817100 2273892 443489 293109 3299676 
8196551,136357 2586461 2492847 2673648 3147501 
4810207,2752153 426945 3092079 1373148 1495424 
8338480,523394 3493815 2455594 506766 1914960 
6621395,1734743 3300698 412509 2800460 2843729 
861941,1064190 1169224 2754828 3284168 3349916 
10190717,2440666 1640531 116616 3358106 623218 
11644519,1658760 403335 2607569 376146 2747393 
6428955,3357932 2816950 2509644 1756595 1065480 
4935447,2287590 3551485 724614 82032 3067201 
3122821,1381735 318250 1121401 846328 2752416 
3037926,2491521 663613 1186182 3290930 1558869 
11662456,500901 1052625 1708391 1936158 16336 
6252020,446087 1030816 3341883 3276369 1891737 
5808471,2440666 2789820 612430 2597503 1346320 
7101344,1049280 3464165 1284799 2215827 2029511 
7316299,1039343 685220 1999740 1434776 2303888 
7317304,2789820 1346320 3358106 2597503 291018 
8033766,3664226 1286829 3096883 1515124 709146 
10182979,2824110 3071399 2236295 848348 1069197 
8743219,2798183 1210938 1964820 1664656 1528758 
2920112,1381735 2395028 3798543 2752416 2491709 
8336118,134057 1678021 3669138 2120438 94727 
6972474,2328581 1266383 3242187 996843 45083 
5651457,449210 116616 2886496 440231 2830518 
7255554,2824110 2440666 2548945 1978310 2556570 
10055966,2746430 1284799 2731176 2029511 2215827 
10508689,184733 3669331 200586 2572962 1775650 
2052315,1998406 371905 880964 3477560 3357867 
3074152,3856113 3110343 1275920 1312670 2483913 
3502761,951148 3721253 3682516 1260415 3000505 
3454113,313671 2842194 364581 730771 2010262 
5811584,1742602 2575840 3206763 3571326 1234148 
