playlist_id,track_ids
10291043,284204 1145913 2167507 477570 575195 
10176496,1832679 2820631 3636918 2722967 1306573 
5880483,2008454 3209771 1237762 2009228 1692721 
6202123,1189522 1295586 3433127 324976 1373078 
11765404,2236425 2525701 1852291 3214500 1676447 
11710395,956879 2442437 1389330 2304660 2985809 
8627259,2467163 1897135 3147426 3011927 1112454 
10354069,2715129 2163595 2119070 3542492 3299879 
1669641,2123692 953004 287201 2491457 2954174 
11279471,3554491 2213487 1943634 1428519 2985778 
8863773,2173665 3669279 1354846 808717 1378534 
138225,3065052 1796561 3284202 3053398 3443797 
465731,603454 2206593 3671696 1090795 2083473 
11037443,324976 3433127 1373078 1295586 1189522 
6710091,1767784 1801352 1326147 2888226 798801 
11507697,2903586 1681726 3103272 3417898 162403 
7939538,2825397 3801835 1550195 2367839 133630 
4308572,2825397 2119070 2712377 2008442 1681726 
6729329,1635683 203532 1102164 3780870 1664656 
6126705,2931436 483364 2926939 731254 2161454 
5574396,329990 457571 710844 1177937 1605486 
11671820,382671 1613653 2268251 1932878 3284202 
4746369,2586478 2053567 1570952 962912 2967212 
4948245,2477536 3878240 2981662 3119297 3333384 
8929426,1997725 2188134 2959666 150583 716439 
10993201,3711538 1470048 3134016 1476786 3260988 
10591343,3032068 2994852 1905863 580664 1080900 
4951010,2752761 1948917 1206210 1081408 2850091 
2059766,2774969 2602353 852515 2263840 2163595 
7657143,197939 1084550 1986571 2594341 1690721 
4210116,2857582 106474 2917584 830243 3737314 
6585135,465197 1157460 112184 2484707 714997 
5804110,2396565 1139596 241227 3666749 2789185 
8109211,3481351 2127224 731629 3747549 2787855 
7931592,1364330 185169 2950530 713134 496282 
10681721,2009725 245412 2099147 429024 221724 
2401853,2061992 1903729 1750988 939554 723025 
8382510,3006587 1844195 4634180 3303575 2920783 
4084435,680842 951012 3260988 3134016 1476786 
4345080,194600 3575766 1084550 1348947 810838 
8620895,724882 3579030 2926600 3481397 3753841 
812618,3481397 2926600 1134595 3753841 3053498 
5059746,554435 3199862 459252 2713590 2427508 
6574056,2790156 3668086 3518107 1757030 1438071 
11679342,1200489 686274 1764858 3849013 3207268 
6818368,1945890 243218 1075264 2732418 2478865 
3842826,3335776 2845703 3011927 646455 3554932 
6015032,714997 112184 2484707 1713531 1563214 
59782,3357341 2609171 108032 3500966 1585096 
11421139,169396 1263578 811122 322252 1260111 
5021299,175359 2849360 3579030 3144216 1134595 
10353129,3335776 2845703 2817767 15136 646455 
6561634,2807728 459252 3199862 1675975 1227151 
5757368,619026 1697335 454294 1400848 474959 
3005130,1768574 406822 331609 149000 3515869 
11213861,3054584 3210463 3785266 3788774 3000031 
7027017,2042335 2464176 3502746 2288608 160398 
10971529,950368 3433127 1306046 2559253 2615637 
6530279,2792757 3331123 1772597 1675995 2214905 
4193003,2911646 2173606 2699441 2757475 2657511 
3084931,1933153 634503 2722097 2216022 2950539 
10465364,2754843 2003964 3130062 304715 2734974 
8741013,1256036 2948449 3770278 3461012 3838261 
3246517,2308055 2752955 2805323 2328263 506014 
5653026,1395346 662637 3871987 3284122 2853150 
7541477,1157460 1790347 2855235 1291193 3231669 
4711719,1685664 3406706 3569434 1997669 2384577 
5173442,3210463 3054584 2251897 3548018 1986571 
3701889,259972 1565695 3650449 2140858 2683786 
11746321,3542492 2983153 621364 2374639 688299 
4676882,4895273 2838874 1598839 3326270 2296410 
5466205,452319 2716907 3142324 3638168 2004980 
11668696,2807728 3199862 459252 1675975 1079539 
4452027,2268251 382671 1613653 3785266 2983153 
8870790,161656 2782404 2008458 2523299 3518803 
404080,1195540 147752 1107792 3088558 2824864 
4693534,3278186 1275133 3364395 3260988 1476786 
4352870,489457 3801298 2374820 2214905 1589222 
4987653,88454 2732359 1088938 2652474 498941 
11556377,1732579 2732359 675046 1088938 133074 
11682449,3763280 2251897 2352612 2824133 138855 
10758569,2209079 2712377 2008442 682165 2872948 
11236745,3172791 3742062 1289035 2582812 496847 
7495134,382671 2268251 1613653 2983153 217060 
3242957,2825397 1924475 2556604 1935533 2325082 
10398036,680842 856130 1394335 920338 3103339 
1117375,1157460 3210463 3054584 2849360 175359 
4546150,1070378 1905863 1618399 3833025 3588711 
4885246,175359 2849360 3575766 1785163 375801 
5296286,3542444 2109868 1234253 2160627 3302422 
3575406,3168702 2106939 2955532 4895273 2838874 
10144765,1088537 1507353 3056934 3209771 672412 
6345830,1389330 2913021 2985809 2304660 2242611 
7448929,1402406 4403998 1864916 2988789 1066956 
3115365,3578115 1092086 1390807 1689801 2819549 
4611302,3840920 3569603 2235035 1713696 824234 
4042938,2825397 205584 1464684 881801 2874346 
4146734,2825397 621364 2484707 112184 714997 
5513576,3604095 1414457 1531058 3050833 2794491 
7908054,3053398 3443797 1067436 3284202 1210944 
5556001,3409019 1994478 2923047 1095130 682335 
4381172,3261106 83121 2010262 1962827 224607 
6373987,3137645 2169254 2741789 2309023 1528628 
2863471,2628575 1584130 3406642 1508572 3112841 
3703424,2926939 731254 2844315 3502746 2464176 
5616278,3054584 3210463 2016855 194600 2251897 
2943421,1400063 809091 1187764 80670 3161044 
6543058,289129 1336495 1291630 714997 2484707 
8926035,2160627 2109868 3542444 1067985 1234253 
10052126,3785266 3054584 3210463 1056031 301852 
1769902,454294 1070255 2053882 52959 3638168 
5778535,400989 2896538 332020 2798159 3858206 
6533037,3787178 3064946 2863952 1356208 2678754 
5683284,1275279 516218 2276032 2422331 1711410 
5012475,138855 2251897 3550123 180962 1945890 
10149326,956227 2360072 2977392 2437923 919711 
7998385,3000474 2338698 1944997 1571927 2774246 
7101097,646455 195273 1112454 15136 288039 
8974309,2938496 1945890 2477460 1075264 940299 
3376049,3711538 3747722 680842 2764271 2890953 
8629066,1507353 1088537 1550140 2587675 535599 
10594968,633794 478483 1410241 2768037 3184973 
4051886,1792704 2587826 2205198 2698019 1589222 
3091502,2106930 342403 3416732 106006 706505 
4778618,382671 1613653 2268251 731629 2127224 
8471879,465197 2825397 3203871 714997 2484707 
8227331,1571665 2429368 1981778 3711538 680842 
6420187,3841975 401515 2149194 1176096 3365782 
2942492,2794491 3820799 2838756 3523500 3770169 
11162250,288039 3147426 109213 3866162 1517520 
11325784,1205285 1795800 297143 443259 2788426 
5549784,401515 3841975 1375351 1742452 2879930 
7905577,3096236 1213783 1735779 1139120 3139254 
10853604,2224973 2581319 3216752 3834492 2130233 
7693649,1401831 3390042 3290716 3428057 8775 
413231,3688749 301852 1702823 911279 2207920 
8281190,112184 2484707 714997 465197 2825397 
11723453,2917584 2857582 830243 106474 3737314 
8265742,2825397 2261219 2119070 1024893 465197 
6694098,824691 3389835 135930 2794064 647488 
6436317,2719180 2860409 1708030 271821 1121407 
5969370,1654876 2354430 3677144 3189251 2949623 
7257649,3732234 1385051 23822 2782864 2110279 
3198770,2825397 1388798 405885 861804 272623 
5228260,2213487 1708490 2985778 1428519 1943634 
10656703,217094 2289675 341202 1062530 2856617 
8660653,2849360 175359 1776788 1338177 1885609 
3272870,4708629 258698 1989680 2339132 452319 
4711978,159969 1741901 3564129 4520044 2866388 
11695937,856024 3007591 2168358 1327416 3102328 
8264187,730223 2826238 705665 3126463 2971366 
667771,2721230 620375 454077 482118 3785891 
7335048,3296009 889451 3320726 3582667 2835227 
3343686,3064946 3787178 1213272 2860409 674950 
6960933,3459300 2016344 515540 3611723 2868855 
6035881,1046531 3012561 905852 2903586 162403 
3163556,1210944 1871587 1244538 449174 3053398 
7815508,3545551 3027028 2974829 2858968 3863844 
3193281,3144248 820620 138855 1962827 2261250 
5430179,2514811 335678 1842828 397761 1364806 
7911906,821071 3746434 2842670 3092746 2184632 
6294057,680842 3711538 1476786 3134016 3260988 
3624127,2251897 138855 1945890 2477460 1075264 
6288579,3833025 580664 3032068 16336 1905863 
7761323,2853150 443309 3284122 3871987 1111065 
2912584,2602353 1691152 1234097 1177937 2672286 
298999,1327233 1949491 3263477 1343824 700536 
7542211,488183 1508498 3126660 167771 1549530 
4905400,1707628 3497777 2834132 222478 339073 
8662547,2868737 475492 2582812 3616837 2805323 
11359467,680842 4460828 3461293 625939 3671993 
3504940,2838874 4895273 1598839 3326270 2296410 
3502184,1263578 346447 1826701 681197 2103535 
5382568,2405619 1156359 1563309 2810299 2051421 
10138628,1157460 2467163 1897135 3763280 1949491 
5088824,2752433 1200489 1764858 686274 3849013 
11129520,3604095 1414457 353360 2322757 1093284 
10352441,3216752 2224973 809421 397392 3429308 
8550934,74708 2868737 3431021 3522321 231347 
8820985,2768463 3465429 1356579 1672822 1830760 
8628054,2825397 3669771 272623 861804 2779654 
11452552,3578115 1171451 2892596 2783982 1068371 
4669859,2442437 956879 1924343 681197 811122 
4953354,3261323 102783 2791029 2612097 1438299 
10470495,1842747 3874676 603454 3671696 2789896 
5179468,2525701 1108810 3329074 612633 162556 
4996745,3065019 2764271 2175424 260103 1942776 
3157342,3526800 3203885 1188202 1532712 1335882 
4481622,3801322 2894928 1139596 2396565 3666749 
5855113,170785 2245140 609535 2844315 1810944 
11465171,341599 22550 1920328 2719853 1935274 
5867792,1213272 2999418 2860409 674950 3425634 
4436778,3110354 3284528 699572 1951304 1571878 
8354800,112184 2484707 714997 2825397 195594 
8549804,1643137 1385931 4853640 1261800 915716 
1788879,1616871 194600 3629243 1136360 1962827 
11640459,2245140 2760557 3144216 3579030 4632290 
2944102,859095 3658800 2327542 1049280 4472906 
8560397,621364 543519 641650 3360114 287201 
7786051,3629186 2374638 159966 199165 1382538 
7944259,1388798 1386266 245412 2306694 1559022 
3518787,2042335 2288608 3502746 266958 2464176 
3320077,1373267 2175067 3313055 2683131 1343824 
10073425,1708490 3554491 2985778 1428519 1943634 
8312289,1948917 2850091 1081408 1206210 2752761 
10330366,287201 1505999 2493755 2943892 306786 
2998615,3021895 2817926 2599925 836652 2151410 
5209197,2933818 2709648 2967212 1439512 194443 
10111019,2450257 3299723 1738326 2825346 1111810 
371872,180404 834558 492226 1292966 1234148 
1933140,2478865 2938496 1945890 2289355 180962 
6672709,2674772 3669279 2173665 1354846 2135904 
7419328,2825397 861804 272623 3669771 3866162 
10898297,3877358 518975 1447270 2023986 3587633 
8988158,3224742 1613653 2268251 382671 1204822 
10427384,2712377 2008442 3030940 2872948 682165 
7329166,1796561 2782864 2110279 3065052 2016186 
4460519,465197 1690950 2273858 707072 3203871 
8689317,3669692 3011927 3147426 2286953 646455 
7089065,731254 2926939 50710 15131 1750013 
1678885,2050271 2225942 2651635 1923925 2757350 
5611247,2010262 3261106 83121 175359 2849360 
8315024,382671 2268251 1613653 2127224 3481351 
4553515,2817767 3335776 2845703 483364 2931436 
3182017,3477560 1588954 3102383 867369 524972 
5482051,1939257 2794815 3585003 1445497 413966 
5774909,229033 1155162 1742602 3674369 3355236 
8118386,956879 2442437 843559 346447 1924343 
6236188,3065019 3664185 2521312 2683131 1884887 
10223104,346447 67533 169396 322252 681197 
4259430,1414457 3604095 353360 1998540 2838756 
3682977,3210463 3054584 3147426 2286953 3189307 
2959109,3102277 2843492 3610919 2610618 391936 
8284414,1265718 3313055 1949491 1291193 1711336 
6131689,1103313 2318627 624700 2124356 1933128 
7349327,3569603 1115501 3641160 3021373 1277715 
10021928,2582812 3782473 2554797 2293453 2956087 
7291758,1613653 2268251 382671 3053398 3443797 
5351993,2825397 465197 714997 2484707 112184 
10536154,2106930 342403 2762336 1515417 3416732 
2327271,2953443 3520082 2783895 3581982 1074412 
5644095,3284202 3443797 3053398 1067436 1871587 
10481419,2683110 2889704 2519396 682335 3698327 
3550831,2455162 2436214 2467790 3184973 1842907 
8921764,429024 221724 3554741 1843142 465197 
8867301,2825397 1160158 3011927 646455 195273 
10263431,1559022 2306694 50710 2984001 15131 
10689172,1885609 1338177 3378906 1254465 1629247 
8606221,3782473 2554797 2099147 1166151 2982627 
6590898,475492 1910438 3461293 3671993 2144203 
9004406,2286953 1517520 1160158 1258825 3147426 
5883375,2754228 2967377 453359 3119288 1935274 
1803714,2224973 3502746 2042335 2464176 2288608 
10340965,2847405 194600 382671 1613653 2268251 
8743009,2104674 2265455 2159338 2724292 2696764 
5649312,280492 3450125 3801322 875544 1781985 
3062166,2119070 2163595 2209079 3515104 2891177 
7069133,1249965 731766 522211 1831668 2891021 
3892484,56963 3054584 3210463 3335776 2845703 
10163956,1025827 525456 2917818 2833603 207046 
6345794,60491 512767 947739 2294140 2016237 
7927200,3452797 3477193 3838261 3461012 3770278 
8538173,515540 2127224 731629 3481351 3459300 
11569997,2050408 1507353 1088537 535599 3164168 
6985944,1321346 3013780 1081408 1948917 2170311 
7261593,1710782 2135904 1987941 2136608 1223921 
11120621,1394345 3856320 3139838 2215974 3860458 
6143293,2078799 339073 2784005 2134814 2716750 
1372224,3210463 3054584 2207920 3775376 1043650 
7224109,475492 2582812 3782473 2554797 2099147 
8324923,2246094 1547179 1569671 2944851 2724365 
10484732,478483 1410241 2768037 633794 680842 
6704297,2548132 2762336 1515417 3459300 2016344 
8831569,117892 3517195 1340644 2458269 3168702 
5212639,1388798 489457 3801298 2214905 363843 
4737827,1388798 861804 3669771 272623 363843 
6779046,232877 723246 3677709 1616871 926026 
5572586,674950 1213272 3061626 3064946 3787178 
11718721,2868737 260103 2175424 3711538 812780 
3271811,3064946 3787178 674950 2860409 661656 
10645339,3031475 3871987 3284122 443309 1111065 
4551950,2847405 382671 1613653 2268251 2674772 
3749542,810635 2779654 1545392 3179277 1942776 
3552156,2214905 3331123 1675995 1772597 2792757 
5189767,2838874 4895273 1598839 3326270 1339082 
7542134,621364 3542492 2425330 56963 3098856 
8916111,2709648 2967212 3737314 830243 2857582 
8228890,465197 2273858 382671 2268251 1613653 
10300399,290821 145280 3158981 1685689 1205285 
4305769,2251897 3763280 3054584 3210463 1157460 
3211638,160004 1116907 603454 900527 3671696 
10662813,648387 1884887 2305775 1517116 2009575 
4429398,1227693 3785891 1903412 2288866 2593870 
498129,2109868 1234253 3302422 2160627 1067985 
10220564,450180 2748784 2214911 1179816 1768854 
10274250,3065052 1796561 3481351 731629 2127224 
10169798,166957 1165898 2260623 1402419 260212 
3943480,2938496 2289355 2477460 180962 2478865 
3401114,1262069 1375472 2015284 1573251 1431772 
680495,2652474 382174 675046 2471907 1732579 
10783548,680842 1394335 920338 1042548 856130 
6032237,3054584 3210463 3669692 2286953 3147426 
11229844,2967212 2933818 2709648 2053567 2586478 
7526908,656354 3489165 3172791 496847 2817847 
7908272,1336495 2825397 3391339 465197 3783889 
3266654,1024893 3166665 457571 1881444 1600595 
5614532,1744466 950578 1790347 583436 3534040 
8357922,2304660 1389330 2242611 2985809 3871987 
5134495,2268251 382671 1613653 2782864 2110279 
4325206,3801298 489457 159969 710077 161656 
4280122,1134595 4632290 2247230 2434465 427003 
3591999,1160158 2286953 3866162 15136 3147426 
7672716,2008442 2712377 2825397 2261219 2119070 
4615995,106504 3849013 2454365 3229010 1904865 
11221000,2015382 2078799 440504 1727171 1685664 
5822334,2844027 3034549 1503917 723025 3357378 
8784788,2110279 2782864 3669279 1354846 194600 
2888899,2828048 305907 2505993 1735316 3054584 
6127941,2985809 2304660 2913021 2242611 1389330 
262763,3137645 3847243 2811697 567422 232096 
3650272,1336495 465197 2825397 2261219 112184 
4340121,680842 625939 3264392 204970 2747322 
708441,2825397 2872948 682165 3030940 405885 
7930190,1179816 2752761 1948917 1206210 1081408 
10044888,3142324 3139246 3406498 1073547 1611022 
6970254,1141587 2260623 1787051 1948854 3124880 
10125199,621364 543519 1276293 3542492 1269242 
10955869,1249071 1600595 329990 457571 1204822 
5611481,56963 3669692 646455 2286953 3011927 
4809991,3025987 3749378 515540 2209461 3007448 
10163330,1864916 2459856 3056035 128150 2761077 
4268871,2888226 246648 1348630 3290948 648387 
338956,3290716 1401831 3390042 1339082 2246094 
4058921,3065019 809091 2779654 1807698 1942776 
8700512,1887519 662637 1171451 3502534 3845645 
7542110,3554741 221724 429024 3877358 1616538 
7742136,3604095 1414457 353360 2093363 1700748 
6036823,2816088 2719853 2009575 151738 2175067 
2888840,3261106 2010262 83121 1962827 3716466 
7050491,382174 2471907 675046 2652474 424004 
11055095,16336 1905863 3032068 1070378 580664 
2327063,1385091 2014972 1759002 2483920 3481279 
3267999,13450 724614 1100037 1075830 648387 
8483618,1803756 3509384 2312205 1474451 2820631 
3943613,429024 3554741 221724 1739287 3105200 
6856957,3554741 429024 221724 1558720 1187870 
10827854,475492 680842 2582812 1654876 1910438 
8691867,2684850 3288485 852810 3702357 2860489 
7472495,3801322 2396565 1139596 3666749 241227 
8845556,2506965 1782425 2009194 2252529 2629850 
6744161,3032011 3426348 2112884 3638168 1420964 
10801525,2825397 3299879 465197 2983153 112184 
