playlist_id,track_ids
10444062,3884427 2805612 133383 580839 342840 
10444293,1614133 3465928 1739341 2481235 1816394 
10444299,641630 3463847 1690885 2897065 3752096 
10444766,1697507 3542206 3070164 429203 2523852 
10444912,1887422 2456148 3821047 232096 2261219 
10446504,1737850 956158 1218315 170846 3789763 
10447820,2602703 2933818 1123498 2967212 2709648 
10448576,2761077 128150 1082431 1105954 856656 
10448577,2434487 1804406 1373077 2948833 3214478 
10448616,3218582 1999668 485712 724972 2847445 
10448803,3429308 1982995 1482088 2864442 809421 
10448892,190507 3550819 1448070 1607590 2994193 
10449160,3840063 3668439 632675 1051863 1338985 
10450876,2878301 1276293 3550249 1224721 1145913 
10451460,821528 1924969 133074 3495135 1747845 
10451541,2962818 2306672 3726925 3570368 1724112 
10452514,127584 1423977 2322378 190620 870454 
10453282,1203337 1999137 387494 2021515 171397 
10454298,3084985 1678225 3483192 2594574 2392419 
10454300,724607 1723907 680666 3349872 2019404 
10455000,228779 1173709 715090 391867 548739 
10456075,1827445 1862391 1136545 1999639 421987 
10456533,3702533 307692 3019131 1479795 950776 
10457318,2532797 2286953 1796147 3382735 1661878 
10457693,722046 82032 1807310 625928 3802080 
10458097,3331123 271330 1058907 903942 4404376 
10458637,1411241 74649 562798 1733407 1056056 
10459282,1769400 2215974 3428057 135706 475417 
10459404,13705 2100327 1417772 1269242 1634523 
10460399,2773751 2071935 1317101 176409 2121678 
10465364,260010 2702981 2901766 1135546 1187186 
10465526,164165 2246947 3288406 3409772 1183656 
10466744,1371728 3333612 3678524 297524 1824433 
10467175,3794873 2830799 938153 1117793 171409 
10469544,3157977 1949491 678305 3570045 2367577 
10470087,1719078 1397259 2602875 1558603 1010592 
10470098,1391550 1610526 1276078 94010 2933377 
10470492,3522254 99006 1161255 1604514 820907 
10470494,3425111 2127411 1787162 2153004 1524412 
10470495,1885468 2891321 331493 1440974 1293891 
10470499,2626091 1503168 3795842 7579 1813360 
10470505,2981314 2607569 845173 1909019 1169111 
10470506,1731651 2773840 3711153 2481122 2082392 
10470509,856848 111426 1200959 1862449 2647489 
10470643,2464190 1732290 1364910 424493 3424831 
10475569,3427199 3681142 1498517 1048451 3188665 
10476333,2787825 700517 2800191 540210 284288 
10477991,4674902 1242692 1202199 2214475 1563214 
10480206,1268744 1942836 2174839 76619 694860 
10480596,2880823 3105197 3091599 1344294 3500966 
10480963,3405 1197164 2146580 3771562 3618754 
10481419,1712912 1513966 260010 1227320 730919 
10482113,910622 1213272 908656 1526516 2860409 
10483130,2129668 522666 825794 1321348 2016956 
10483815,463217 3203884 2923480 2265365 2278384 
10484722,2692927 1068408 3669601 1942971 3493291 
10484732,120903 233254 2811480 2768037 681034 
10485762,637640 2565868 2863952 3321247 2377951 
10485994,3888079 626226 2396548 2423279 516664 
10487758,3630872 3750393 3038200 891961 2895152 
10489070,2634922 1135533 280517 2333116 2945807 
10489476,2152610 3158229 280833 1206653 2454656 
10490328,2940366 60154 908560 2948851 1088972 
10490537,2289454 1631479 1643626 2054123 1950829 
10490540,2380251 3789758 1729644 867857 3691780 
10491335,112184 289129 1488456 2499349 2380059 
10491613,1563044 2912461 929638 2930330 412411 
10492057,1103313 2318627 1085574 3624273 950310 
10493475,1470142 260010 2130464 2083566 2483913 
10494283,1103313 2009114 2065901 2853247 2808950 
10494456,2062243 844672 1518233 2750825 126365 
10498257,1924502 3003358 2724311 1075420 331615 
10498356,2367877 1618399 3722901 1039244 1587108 
10499007,3683620 1676222 1596442 2663707 2804572 
10499323,2739964 1280254 4703637 1689006 349940 
10500260,2328581 996843 2152089 45083 641862 
10500421,1966883 2829156 3768225 2954174 2491457 
10500655,57577 699736 2858968 2600461 1357088 
10503643,1126835 1056861 2476481 3187084 3697155 
10504126,3072402 664251 693476 2785046 2817924 
10504887,2857326 723890 1329946 578294 4733003 
10508689,1775650 939442 2572962 2889143 1254465 
10509087,1788085 1645191 2803834 329480 2718425 
10509095,2175069 3559131 2912100 193106 1650164 
10510599,3701751 3349765 3526178 2752955 2120438 
10510753,97992 1503168 2725661 1813360 2641994 
10510765,1205285 1954830 410840 3205359 3361930 
10512400,3097501 329535 93294 698881 2615319 
10513905,2440073 3423149 2893305 3029781 3331386 
10514797,1241644 209958 2905043 1790459 2511556 
10516709,701951 1470316 1782665 655335 3251657 
10519723,2982267 1739092 3846669 841522 522200 
10519726,1347107 1688652 2246797 635936 506004 
10523533,1045011 296717 1073865 680865 3620584 
10523578,900485 675104 1790459 2803433 2175443 
10524249,2648637 2785046 3078945 3003358 1134078 
10527561,1585141 3783264 2572523 1935201 1935536 
10527762,449965 1714215 2165092 1257923 1992056 
10528864,3624245 1255643 1567944 1468337 2830094 
10529583,1889799 1580495 2842726 1672632 2538160 
10530461,3777299 1910059 2421730 1308719 276226 
10533022,170620 3416745 1818522 699867 132199 
10534498,2576025 1475166 1988101 3487239 2061538 
10536154,1084882 3338790 2166136 560513 3287770 
10537557,2126107 2189886 500762 1647491 195065 
10537873,2225074 519822 2949185 53560 374583 
10538274,2889781 397843 3647334 3098975 3066893 
10539280,3545705 2121373 351126 2835227 1808660 
10540206,373918 2953443 1834790 2981487 3387821 
10540277,524896 617532 1869113 1166833 3076445 
10540722,1559683 2333119 1166065 2277019 2486976 
10542257,3360561 109147 2083287 3319450 269241 
10543600,3218582 1154893 1999668 1463166 2847445 
10545386,3671666 1942836 694860 1295184 1268744 
10547944,50976 2924023 161919 1725004 950405 
10548522,730467 1343353 2355684 3242142 2801420 
10550751,183353 1511837 2725661 1813360 2645541 
10550950,3173703 2354115 2051483 3690588 1206653 
10552557,1584858 2902714 1100077 1499039 2849713 
10552578,2919795 3778167 3298572 1364592 1335143 
10553187,2325061 3497969 165804 2328093 1402166 
10553189,1353650 119302 684607 2550702 449538 
10556058,2957846 3030969 112767 417467 3763749 
10557580,520226 1495262 2634534 637958 1466829 
10557913,3862221 578294 844672 1518233 2062243 
10558124,2110444 1044090 3044623 2612089 291707 
10559307,3522667 731135 1828281 229264 2898309 
10559377,728907 429722 2695612 1297529 3082595 
10559586,810779 2932173 2104831 1558660 3071645 
10559626,2453761 2380257 3557863 504600 3102329 
10560660,640414 3440918 3343997 1420959 3888159 
10561110,3788335 686184 3288762 2021568 954777 
10561153,491748 3678507 624069 459211 2820770 
10562075,2560279 3159807 1260556 2371834 2027005 
10562520,3854415 550604 2378010 491250 1945947 
10562619,3639589 1433413 1474561 1676222 842541 
10566590,3393039 1564366 3487883 1887609 1781998 
10567734,3629219 2607924 573559 1528920 2020431 
10568210,223072 1402401 1454127 73817 2706782 
10568956,2740247 2083473 559989 1709107 3711467 
10569085,2121680 868788 1064253 2344907 3871557 
10570476,1643562 2304239 319005 2118005 3608078 
10570762,2410490 2705243 3001597 3583363 2097978 
10571511,2584586 578294 2701504 2955718 2713186 
10572911,2675224 3229046 3033239 1921560 1643580 
10574251,3006127 1094946 2216046 1973880 3236391 
10574596,629048 2092069 3066764 628161 984231 
10575805,1735443 482067 3660440 8585 2618210 
10575894,3631572 2566242 2076314 3156489 171397 
10576687,2492695 2939524 3003161 3550915 281220 
10576692,2165536 2823697 625000 903361 388976 
10577568,1670079 2835744 3102246 2963165 427808 
10577676,409834 1969864 1244158 2730881 1813360 
10578077,1258359 3228997 2787661 1805611 3747659 
10578973,285300 3230575 1077437 2436733 3825325 
10579828,161455 1769927 531685 117733 2575840 
10580397,2832925 607453 3429706 162682 908703 
10583209,2338259 593923 594850 2680127 1601680 
10583362,2023130 1115296 910293 3828860 1433040 
10584565,3681142 3427199 720306 99607 3363728 
10585603,2833953 161691 2812622 3717528 1732372 
10586660,522666 2297594 2209925 2889302 2889269 
10587859,1571870 1262124 719462 727860 2016251 
10591097,1751227 3076104 3703284 2967714 3288406 
10591281,443455 2904001 329129 555294 3567570 
10591343,3487239 704737 3050192 3377700 1081490 
10591534,204966 2082392 3711153 1320012 1694043 
10593191,1260556 2371834 3667498 497706 221642 
10593918,827621 1609243 3534181 1165540 3389343 
10594619,888097 2450413 2175443 3139338 2147931 
10594643,2237110 2895494 2434487 1905863 3021665 
10594673,2802243 2041873 2803433 3759589 2787315 
10594920,2918705 3098617 3236216 1549723 427091 
10594968,1729905 1731059 1659951 1696859 233254 
10595001,531760 2294140 654611 629170 2857326 
10595028,1206966 1904745 3629437 1364865 231347 
10595508,436718 4531932 2296241 352435 3871478 
10595529,1672537 1121179 3283534 3357972 702405 
10595985,680666 2273954 2741749 2167571 724607 
10596779,2787326 907066 583443 1356069 3512367 
10597321,2809387 2902912 3484347 2923989 231869 
10597834,2559916 3856534 3858233 1113851 1909170 
10598169,540457 2569123 1741948 1545405 2259637 
10599106,134885 2955768 2175127 138921 2629532 
10599486,3550133 2625549 1545206 1045078 1480404 
10599821,4437543 3701753 1892395 3501869 1824210 
10601160,1723907 724607 2273954 1265689 2167571 
10601319,1171870 2679781 726849 3191103 2783989 
10601696,453359 271686 2276032 278320 2596141 
10602252,2645541 1563309 3561046 2725661 1511837 
10602301,366417 3076687 1867430 2675976 2615190 
10604997,1990005 3065426 2277854 1651191 634839 
10605301,1885609 2126879 1667148 2277707 611216 
10605491,2352191 1775693 3008766 2066495 2480807 
10606661,3177974 2614372 252 3852187 726679 
10606667,2812965 449459 1175250 2427036 163235 
10608912,482126 2186252 432050 1524665 3361083 
10608915,2803746 1439460 2296940 279657 1536432 
10608920,1567858 87363 2920517 2765992 2680127 
10608924,629036 1820136 658103 2158568 2290002 
10610944,1999809 3672321 14321 2661004 3314222 
10611781,1427028 500773 1464766 2843232 1057075 
10612053,2410946 1532955 2271416 1808660 641827 
10612072,450533 880094 1134908 2246069 1867411 
10612833,1085574 3624273 2318627 1103313 363843 
10613469,1595143 719379 64187 3798638 2349140 
10613669,3500410 3668689 1921915 2401233 2574283 
10614182,163627 3002664 3005440 3430067 2842194 
10614330,3570045 544198 678305 2648574 3157977 
10614378,1652680 2607886 3529548 3703769 2838556 
10614846,4628020 400989 305451 92609 162702 
10616074,817112 3377691 1354597 557070 1613579 
10617342,1629275 1281502 1856996 1866334 3028283 
10619356,3579175 531685 1671246 3251795 2000592 
10619478,3534181 1367305 3034534 2705061 2889781 
10619980,2536779 1610440 2983320 665801 120083 
10622378,1942140 2782404 2523299 2264224 161656 
10623542,706022 2023130 3855891 2440656 3637146 
10623543,573039 3743742 1844195 1672858 3002518 
10623987,719494 1216981 2509644 1596603 3431487 
10624215,2833842 3767510 2043237 498698 1707453 
10624787,3779369 3166806 1083593 2434264 816082 
10624789,1337470 2981369 2246947 2557632 1183656 
10626646,3019845 2607674 694849 1755145 2094626 
10629022,226530 3690166 202462 1401021 1948409 
10629503,3843519 689983 3667498 1157920 1771645 
10629812,3738898 2822907 1827368 1603085 1227320 
10631585,2550727 2913000 682165 2586512 2186089 
10631638,360800 1831605 3670757 1646238 1656776 
10631752,1866238 1530670 3689812 514351 1135546 
10633849,610642 882354 1713684 3117244 210665 
10634323,187564 706475 142855 396488 2619341 
10634830,1691676 2001283 151738 3135285 2478226 
10636234,908656 3739078 732967 2726713 399153 
10636342,2805279 654904 2895918 2079541 1847767 
10637124,933471 2191974 4803705 1492471 3559283 
10641924,2450413 1381428 451837 1845797 3861322 
10642883,2119070 1247390 836941 917111 1233107 
10643363,2130251 417901 2924297 4497502 3767985 
10644265,2692506 535330 139254 3015204 686217 
10645339,2224091 2308988 698881 1998638 3061172 
10645352,3736838 2983899 3668906 3862701 3842860 
10645953,2604245 1735519 487955 3724165 690649 
10646396,3819763 2362648 464478 44843 2966439 
10648859,1905306 2856374 1935621 1235736 3117143 
10650382,2363826 394351 1690402 1565683 1863293 
10651277,271821 2788430 3724482 2423696 233254 
10653782,1316464 2094723 2141811 2932891 2293724 
10653860,3281944 1400063 1139683 2586512 1640531 
10654771,1282449 1372476 3161438 2371834 92596 
10656202,1432469 1297986 916704 3768225 2931411 
10656703,850872 2805481 2593261 143307 2562198 
10657098,1074579 2878218 3727132 956158 2664944 
10657107,2064290 816047 1289845 3284264 825306 
10657108,3875971 2999685 463637 335101 74281 
10657202,3137368 2766982 3842995 2016725 3080659 
10657763,2246094 3390042 1410795 2798321 4665924 
10658609,3382735 845173 1237762 2023977 3427000 
10659702,1887439 3403041 2646235 2706782 3363381 
10660705,2245140 2897028 3530649 1546384 198563 
10661017,1678437 3750067 2308009 1816121 2811184 
10662505,2221993 19021 386140 2153830 518570 
10662813,284204 3236391 339808 2442570 443369 
10663095,1908992 1572666 3034438 2898159 2144340 
10663127,1871270 2834822 1807383 1885486 2591712 
10664428,1768011 1470142 391936 3853650 3000505 
10664623,2435003 2498854 82638 3277035 696026 
10668173,3689789 1826480 2811665 1100077 2800532 
10668600,2721283 3212165 1824364 1621191 1898526 
10670252,3477947 276178 1926602 1135543 2730959 
10671416,3387002 949532 1335567 3742062 1337682 
10673993,1517211 1233124 3046043 683531 229264 
10675780,103960 3169187 1722921 2940392 1316202 
10675873,845173 2607569 1169111 403335 2932680 
10676056,2483949 676946 1033312 2911646 1994487 
10676908,3822926 1818779 723392 2015330 2577599 
10676968,3441502 2929563 3577072 397375 3150196 
10677900,677106 2087355 2799941 3843558 2815754 
10678349,1075671 1516998 707146 1053272 2878722 
10678459,82527 194571 877140 1245534 731785 
10678861,2511556 2746430 1596010 705384 2322757 
10680502,2323249 2278392 500030 2378597 3636466 
10680824,550575 2522554 3075293 1746922 3126044 
10680851,3502625 236691 3349944 1805745 495027 
10680925,2955768 1867425 138921 3296160 464385 
10680937,464500 1756012 2715129 1713646 950516 
10681721,1807297 1117784 82868 2950530 625913 
10686135,2227050 911564 989265 2645105 2408357 
10686995,2522691 727440 3557619 1548375 1804337 
10687042,2547772 1255651 2390971 2938560 329493 
10687773,117733 1758488 230582 1816682 3194421 
10688607,2235689 1826524 3159762 2816700 3856320 
10689172,863441 3471357 3358237 933471 3559283 
10689697,683097 1337682 2668347 2333067 2594689 
10689933,1584149 2476169 564251 2471489 2696653 
10690853,2798174 2894928 1745229 1820654 3296064 
10690979,392954 2971260 1987472 1688466 3216828 
10691805,429243 1569466 2713209 3262449 2051421 
10692010,1190471 700200 2146778 3480584 1067814 
10692124,3720073 648746 2730872 2924166 42897 
10692836,410515 148260 1054050 707762 2918180 
10693437,280895 3704289 2316730 3581227 3365782 
10694012,2333207 3370564 1281926 1210783 660907 
10694141,1217213 106861 157983 2950401 1077958 
10694864,234619 2839223 3181693 792357 145676 
10695500,1775656 284204 2101974 3888079 2442570 
10695734,2163595 2891177 2808950 690642 2839261 
10696178,1220442 1838617 3681241 2275470 458584 
10697076,3131935 1192476 2811261 133352 3191667 
10697175,2261380 222577 2946012 3191542 2754266 
10697344,3846669 525053 1826480 2199955 1100077 
10697380,1329946 3587279 2087355 2696079 3034298 
10699791,183353 1813360 2645541 3561046 1503168 
10700998,2333132 1268744 2909275 856893 694860 
10701002,3240733 1154951 858464 3873805 3564026 
10701030,233723 2881435 3298572 1775639 491108 
10701039,206487 1730860 3847838 2023548 2863952 
10701113,3840932 3248392 2845703 1304063 2908437 
10701486,2882283 1500204 2622325 2206335 97254 
10702072,2996646 2593261 2805481 1210521 1585938 
10703752,2208924 2543896 1497816 2421724 196032 
10704005,2895247 1532955 2835227 209375 1808660 
10706333,436298 3303591 1197590 2500261 3783268 
10707134,3114205 1526516 170635 1295848 59093 
10709346,346295 2305775 2385633 2907515 425596 
10716065,2690914 531760 629170 2012564 2082392 
10716585,2637158 2431543 2373644 2814313 811115 
10717705,2856613 593708 2843729 1050395 2790761 
10720564,797651 3425636 491602 2680059 2183165 
10720824,2296070 1673656 2014546 3779426 3723926 
10723272,329058 1249046 1139120 2515306 3050433 
10729786,2621197 2756093 3182813 3064779 1127440 
10730157,134261 3626160 2275118 1571831 907283 
10731306,438790 2492966 1595563 1081686 2354795 
10732595,3131835 192396 2236042 2611404 2427730 
10733029,1871425 2180725 3389853 674217 2049404 
10735525,3157553 2695599 206533 3450509 2949191 
10736067,438310 1522780 175310 2172584 1293869 
