playlist_id,track_ids
5254410,2493755 2654844 1522745 1955849 2347630 
3103976,2953950 2989710 3702403 2886512 2957160 
7095505,2409930 956158 731534 135927 1421739 
6912596,345153 3669444 1461025 258655 2759942 
3707894,3746765 1230266 3780381 3723404 2581009 
11699782,577222 3290716 2897851 2573229 1567099 
8712160,1114461 315984 2010668 2718331 948299 
2949427,2825397 623403 2009575 344709 2679840 
11762595,3349765 1689797 437557 3126660 846527 
6972893,3735206 538311 1932354 2835744 2659782 
5158652,641650 1183656 2491457 2103180 2954174 
11148826,185667 3028283 1629275 1122045 3715151 
8693729,1373358 3706422 3450073 1928827 2151428 
5798766,1708079 303600 2667524 2167571 2215345 
7065666,2139769 245412 60491 3788774 3000031 
7541132,3082659 2484707 112184 1708052 2247088 
10140762,2216022 177226 2943426 148983 3335837 
10723272,2609964 1139120 1249046 3550324 329058 
4018382,1281245 313507 3293766 2154309 4414033 
6540119,3236338 1685689 1607588 680842 1744265 
10320508,540210 2800191 2754797 284288 1068371 
7536795,427644 262205 2507532 3668606 3711060 
7541606,3782546 2741789 1547298 2456148 159953 
10456075,908649 1827445 811220 1862391 3692332 
8364360,292738 3411 2218647 1990916 295350 
8820548,3782516 2581009 1327416 3102328 3851156 
8360166,2684118 2672286 951079 3526411 3034298 
10353752,1232608 3112841 789388 429225 2840867 
8901356,1707628 666317 2169254 1234148 159953 
7812734,232962 1497816 844878 1272420 2421724 
8799543,3597168 2664992 1711842 1486348 859791 
4272149,3490174 3492909 727682 470500 601653 
2846233,2129676 104894 2840642 315481 2122909 
9344,501606 3287341 3001581 412017 291800 
10598169,1640531 55022 1741948 1569694 2259637 
10302445,3877318 2911403 3197875 2160627 2175424 
11651063,854051 1423808 167771 2665223 2802992 
11381547,1910059 608431 276226 3064582 1010659 
8755046,1711842 3124880 954580 2012375 3867355 
8035836,1024893 3299879 1605486 2672286 1600595 
6335199,2304660 3202623 3835941 1067495 585027 
8797151,1744466 2484707 112184 528208 226968 
266293,2808807 1203362 2513662 2034580 2607933 
11060408,1771448 397843 3098975 2664909 3554741 
8573544,3592104 2110306 2384354 1308719 2895918 
8827035,1492112 3747324 2110844 3463885 2028017 
7486675,2586384 3779363 3044776 1166047 2239301 
7906282,2919813 1088972 2824933 1349120 3500410 
4249846,1945620 706505 106006 3416732 342403 
5808050,1570952 2130424 388976 1879867 3075293 
7542046,2484707 112184 1737850 2409930 3057494 
10989071,2451397 3557782 3102312 1874623 861210 
5451270,809091 3083014 1617784 1524665 2752955 
4508742,2911403 3197875 3877318 2175424 3056900 
5759008,2807952 3542206 2225651 3750053 3070164 
5328779,2374774 2182989 268245 3053313 3489358 
1738321,3061633 3499735 1608406 3798811 3054584 
3300005,2233951 1730860 2830606 690148 2528785 
4611802,641650 1183656 3642580 258341 2981369 
11742401,716377 288007 2830631 1673209 592897 
7643878,2016344 3558231 2965667 3611723 1742529 
3271961,87391 3324655 205693 2969165 3364403 
11547027,2890516 2303250 3493388 1082476 171442 
3791090,3056242 856848 3554227 2174517 61749 
5435006,2458420 2808035 1721423 805604 3103329 
1042560,207650 1316386 3693833 2487988 3251779 
11026457,2789185 3387031 612633 2643201 1267520 
8964427,172121 2053699 571599 3161144 2789662 
8059283,1725029 3319204 140109 1280226 3794789 
4436330,1291630 1506087 3706460 3316873 468780 
10020999,3019150 99332 1735234 2986466 2566586 
8525272,2994852 364749 1998523 20162 3629186 
10119451,910628 187463 2586457 3879866 290898 
7395606,1498019 3287305 1381537 164997 3128665 
6186530,3798368 2791785 955090 661656 186788 
11481568,2556839 2570443 3750546 627989 3821040 
7541690,443166 377148 3569434 185169 1550195 
7753084,2581009 1593949 1248984 2802247 2674677 
3893328,3360602 845178 2627787 1258014 133566 
6293897,2798159 68405 1117745 3824161 2103600 
6119340,2484707 112184 289129 3542444 3210463 
3140653,1589079 3747549 3785266 3233009 2127224 
8201888,2784089 3838261 3770278 3461012 506188 
10678459,1764578 3221333 2590331 1517020 3667554 
39743,2890516 1796102 171442 2190582 268524 
11440603,3411425 346243 1035294 426083 809091 
7541322,2509552 820507 2765615 2938560 1498486 
10797840,3532357 852845 3539593 3616384 3012561 
4852660,331481 2956094 1085400 1578657 419465 
6163321,429248 1038181 3579068 438396 3358955 
5243791,2057815 1756002 3581609 3711451 1879900 
5936466,2079434 2483920 1081426 710665 1611640 
7414833,3112888 3481372 1421739 3382294 2730916 
3547655,160340 2685821 3711083 2832714 2844707 
10279533,654904 2842169 3592104 2805279 2384354 
4939873,1717101 1801011 3012561 661139 2895328 
8709654,601272 1750159 1928210 3689464 1097807 
4710550,1523246 2804584 92165 3643420 202120 
3052417,1691362 1708490 3554491 1428519 2213487 
5930143,3292688 2285993 3771949 1881438 2825492 
8813888,972425 524972 867369 2820631 1832679 
5489482,2050597 671067 3105200 2651848 2141284 
8493596,2741679 2842112 1726251 2009228 2955721 
10321407,1480004 859095 1414457 2722097 1998540 
101564,470015 2857582 830243 2917584 388976 
3189443,272432 2175127 1369211 441896 2677132 
11172194,3568368 1999601 1775645 2586406 455821 
10952332,2836686 628188 3306592 1559234 700235 
10059218,2157805 1505798 3738874 2104581 416354 
4901436,3605806 3647749 433616 3533742 1589021 
7416034,2816088 2683131 1291193 3290948 1265718 
4439585,1254465 3378906 1885609 1338177 2226159 
3854825,3542444 2104389 1384942 1862554 4737039 
5026999,415624 3221375 3193037 1609539 1517163 
4051233,2478913 136589 19315 2960765 1284914 
35043,1997669 2325082 2834132 3406706 340959 
4108099,1299019 1200959 1372524 641799 2606578 
4133688,3199872 2392249 3422255 3823965 1184783 
7659273,1202220 1268186 1420896 3126463 2366561 
3883441,1587083 3158943 3377691 332111 3701808 
4352485,374649 2752761 968843 2498767 1832341 
3947931,3677144 2788577 408580 1403589 2788426 
8236087,910628 3579937 3727101 3290930 193143 
3131845,1345790 1791925 1166064 2034785 1251945 
10060021,1927297 170890 1575037 3888452 48251 
5142425,2184898 139335 639482 2486480 1639971 
6178613,2719884 1432884 852649 3333139 2841750 
7940606,2739123 2608360 113651 2601117 1918185 
10601160,2137219 3040801 1709150 88564 2667524 
7763898,905830 2110803 1891294 1580495 3731260 
4520302,1546982 882354 1389723 2461497 1034097 
6593821,2112986 2785990 683531 1111805 1181241 
4020569,3849013 2680127 2454365 1904865 3177974 
4565715,3012434 1035725 2803746 1795792 1715851 
7138359,168894 1234265 1061283 2207740 2274027 
10480596,2609171 3858206 1355444 3522958 1193303 
8604253,1421739 1918311 3112888 2730916 135927 
8062879,2684850 1531731 2967218 243776 2057732 
11489564,3342306 1438726 2234415 2473639 187080 
11490243,1563214 3126914 3236391 443369 339808 
458347,2935712 2950886 952457 2454143 2923047 
6865308,1154599 1887605 2855868 2868177 3582437 
10914643,2950964 3299681 1044957 396606 231803 
8657931,731115 2619210 2464400 3126078 3636931 
8003741,1787174 3603209 3094107 1286763 1266382 
2935982,3387674 1708490 1428519 3554491 1943634 
6046818,2117846 1537399 94259 170215 2012565 
753661,3883180 3559235 1758363 1935621 2983133 
6154371,1068339 3753955 3192040 245384 4708629 
3510861,1042991 2839234 3850694 1948917 1389825 
4500565,3296009 2983153 3481351 2507532 3668606 
5541447,170613 257588 153435 2412497 1935624 
5284913,3605630 3874676 1090795 1981775 414381 
7541714,2467163 2140858 1445474 583436 3470897 
7457761,2424334 854049 2923689 170161 192396 
1913014,550604 490963 426521 907921 1616841 
4700249,1156139 2456974 2661191 3703414 2943892 
11603853,271686 331609 149000 2610451 2907515 
8992668,622737 1643627 2267738 2631246 2706744 
5749193,3290716 2455531 2293450 3107004 577222 
5063445,2054685 1997354 933471 1206974 3019845 
10180849,956879 1295848 2009544 3668239 2022907 
7991921,15181 1850450 1430801 225653 3516732 
3780829,3877983 3233654 1070186 1133873 826298 
336183,1994478 3409019 2841017 1283046 3371447 
8842893,3568378 905852 1856389 1046531 1299019 
5101384,2394723 3007368 866623 3175191 2794492 
8157670,112184 2484707 2664944 2834332 3520079 
4565265,1704988 154402 2956690 1935194 716433 
10301160,443407 1463452 5451 2623440 535330 
7068172,808796 3719307 3227162 2948452 2298481 
2890970,3608078 687114 2717136 2839881 162417 
3718373,1681340 2696008 1494256 1730098 1862517 
7670304,2338259 2378652 1601680 1154075 254368 
11474670,2013360 1082776 3092598 3048925 9569 
10453282,2364228 2710220 2572934 3021789 3750073 
3034760,809421 2762435 397392 3231216 3557281 
7763908,698598 170691 2248677 1321346 1523859 
3043803,241227 324189 890314 2422901 3502078 
70966,2547540 2800375 1213215 346243 3411425 
11204479,874117 3156489 1707959 3209847 3299879 
11311762,3489358 3089871 876083 3053313 792801 
10289979,1873672 1673656 1419653 219947 2296070 
3438316,1912874 2029857 1676824 1243637 2834371 
8687242,3674289 2945807 3203918 1035427 345914 
5784203,1153111 2774246 2276437 2225651 3542206 
2967562,1550170 170549 194612 410959 1964820 
3476339,247770 3641110 1160158 1338206 867857 
7387646,3771940 2246290 194521 2160453 3465433 
7487942,3422255 2797090 3823965 727863 1184783 
8566775,2825397 2286953 3011927 2261219 2578891 
5245287,2328263 3671779 2308055 3616837 506014 
6506061,1782425 451984 3319503 3296388 1731522 
5713417,2918446 296717 2467696 680865 3234719 
707579,1124555 3515869 1053213 331609 3800609 
4185376,1929098 133566 800568 3360602 3678526 
7996861,3777299 1364193 1326147 3559218 3592104 
7473163,2868855 3671644 3078945 2519139 1193270 
7246146,2686375 2278870 2295002 2147991 1522745 
7891557,3067010 3522328 2216667 1744265 3751512 
11060925,1183656 3288406 3409772 2981369 3642580 
8851377,1768919 1599985 2675585 1421501 2215725 
8261824,2244463 2004059 351041 3107004 332127 
3638635,2762367 2160627 2587347 3851946 3044985 
3916333,104894 2129676 315481 1317415 3750652 
7132227,1549400 1614662 2337896 2230398 950578 
3605635,466697 1075174 1771581 2380256 2437331 
8230783,4695 2543896 3682516 575164 558379 
448955,3050833 1531058 1558462 721277 1739003 
3859336,3454670 2405384 1847882 3194337 87338 
7541410,1423236 2235784 3430067 2897747 2087110 
2766469,2372619 820620 3291100 2993028 382671 
5417913,2119070 3585577 2271416 2050408 2482862 
8452050,583912 2493031 825639 1350870 462906 
3116280,2853247 3296009 2715129 2973297 382671 
4860456,3554152 3698360 469396 3255356 1509872 
6817143,120903 233254 681034 3003912 473021 
2262739,2467163 3210463 3054584 1157460 2139769 
7652105,2294991 1608936 3858233 1003485 1735171 
139699,3674437 1518083 145280 1795800 1446495 
5718107,1428106 2453754 1505741 500046 3464076 
745171,1269242 1373125 2654136 543519 1276293 
1460623,1102888 2016394 201860 2860526 3803720 
11718092,3342494 3477980 1539909 1681306 3016593 
10377341,722033 1569466 2552741 2642679 2875760 
4184345,2478942 1614113 2628154 324189 890314 
956940,2471931 2765634 1399114 2824864 1063418 
11150905,2208614 446204 685928 2293450 577222 
11765405,2674052 2713212 2556377 897323 356793 
11702703,1738840 3820763 3239801 2622078 1253606 
8879184,8895 1233124 3671664 1522535 3046043 
1034941,2119070 2209079 2929570 901989 2085445 
8587833,2319863 2267889 1856997 3661740 1085132 
9005278,2958555 2830631 1673209 2981662 288007 
7647354,3340882 2845753 1044717 3375465 2539555 
8837139,295198 3726560 1739287 1609014 1972975 
7501976,3158105 462940 1407635 1397259 575792 
241061,3370627 3262275 3425990 1583979 1635084 
2998602,1827381 3883180 3412274 1564659 2119070 
6571262,3794873 1992056 1714215 1117793 1257923 
3652791,3030940 1504511 3719322 3606905 1769927 
10322757,2106930 3338790 1449210 2677457 1035427 
4120400,700137 3375427 2329609 1210626 3105307 
2209491,2209409 2978448 3461276 1831768 3668439 
2631287,1494887 3779426 1850956 852716 3718778 
5907134,1495449 3073147 2774300 361143 952994 
10946470,2021942 2674540 2612269 1670079 2826756 
8430420,3748268 3032011 1292335 1127506 2607674 
10384798,403443 228843 2457546 3828860 2578705 
130367,1800755 2106693 3164067 830263 3526932 
1117923,1742018 3626099 2825492 313671 2034557 
6986194,2983150 3802850 1378539 632977 2029801 
10831622,2768037 2168844 2270106 1245649 3013929 
153446,2855868 3277698 1887605 2868177 1154599 
5891002,1375351 2133353 2683110 533644 1596617 
5324059,3216752 3834492 2130233 2248254 1976389 
3879398,572688 1955915 1524665 1617784 3557198 
3024806,3210463 846443 3140184 1690721 421324 
8228631,3191103 888491 2456518 2849937 2074008 
3874112,2484707 112184 3542444 1421739 3112888 
8778744,2629931 234836 482101 1856627 1935372 
7309105,138921 2407203 3342373 205614 1227691 
7776124,1411229 2384356 2174839 259363 2333132 
3269058,3470676 1545388 1689833 3749978 2843292 
8325110,222478 2169254 3674369 2829144 496282 
4457903,3346814 2897887 3578659 3865665 2294140 
10919782,706505 3283603 1757691 1035427 709714 
5838102,2009513 154235 904765 2684386 3360176 
10323270,1039343 2921139 1475533 311146 1865393 
491966,1436551 416704 681457 2180210 3352698 
7553218,3880306 2396565 484933 2820426 359968 
11735520,1024893 1204822 1177937 329990 2263840 
3987881,171442 346504 1796102 2303250 3287413 
7316888,3145506 956879 3254734 128150 2459856 
4984721,1750159 1097807 3689464 601272 1276182 
6250989,2274027 1168184 3340752 1346067 3782999 
3767189,3528409 1663866 3360092 1482833 601245 
5647012,2880865 2517284 1810973 2849942 2522590 
10204775,1885609 1254465 1338177 2226159 3378906 
8040314,2651848 242292 3027028 3366827 2606324 
3699174,550575 1746922 399139 203642 3672205 
10787124,3024628 81748 2278730 3236133 2148019 
11180160,878761 510807 2806076 2268852 710844 
5219763,2982267 3030940 3163900 281423 682165 
6732443,2783309 641650 1183656 953004 1535613 
4954102,2042335 2805507 3859317 3583081 852680 
8399807,3558231 3611723 2965667 4855949 2722923 
2125331,699736 3427649 3545551 704878 2858968 
3545736,2921525 3235998 3098864 2566611 2696397 
6558365,1090889 3803696 2261275 3540066 809421 
16022,1364193 1326147 3559218 3102273 2110306 
10917442,1126296 2546955 813506 2792757 2678756 
6493365,1517515 2014546 952994 2118987 1232381 
7628242,4733003 723890 2537118 2584586 1105456 
7950868,1517524 2768396 3048461 466345 232069 
7541613,1228461 2756086 287201 2954174 2103180 
11661975,2586404 1104222 3339029 1710680 548198 
3460204,3779487 357046 248377 548500 2954564 
6522289,1690872 3582437 1887605 3277698 295235 
6470192,2530595 662387 1456984 1940425 3776664 
5325173,2602353 1326147 3559218 1364193 2498203 
10308681,2245140 3785266 1680320 1708490 2817767 
7243751,3583181 3061172 3492909 159974 693177 
10154389,1421739 1074579 170846 135927 2730916 
8540479,135930 162403 15005 247770 331609 
11064018,1566113 2507572 3157925 2875489 2132272 
5948708,3440797 2754266 1058907 2096360 470649 
5851347,3669144 1449210 1035427 2177070 1619997 
341899,3172320 2672286 3755398 2754828 1517514 
5646908,3554491 2985778 1943634 1708490 1428519 
3458011,2834873 2231097 1403118 789398 3829458 
6311186,3569449 1228461 397375 3329074 1108810 
53329,972425 3167244 1782305 1908102 2218642 
2922195,3138171 1616538 2009846 3567570 485571 
10808453,345031 3256885 2557696 2652354 265555 
4738712,405885 1717175 2891968 3828446 656735 
2551515,234528 2678756 2586406 1775645 3114579 
8750386,443437 1082411 1710782 2774300 2014546 
6066009,112184 2484707 106504 3207268 1904865 
4952500,3444047 1195905 1855407 3728213 3570539 
11591591,1769695 2634209 528208 3339038 2316762 
11170990,3665323 1750362 3669216 504838 1403589 
10606661,443364 1049280 1506100 591838 1471072 
8803200,1584858 373219 2942182 3314222 2552638 
4679171,3716395 3350909 676167 519149 1530346 
7359411,3080802 2281364 1430923 424036 2924245 
11270242,1187099 3750087 2013389 1750545 3825628 
5625726,230918 623384 1265689 1934958 2413794 
10485762,1155162 3540066 443369 3674369 3032397 
2776785,3428514 3331877 2801555 555871 2875667 
2970273,112184 2484707 3112888 2879214 1918311 
5435411,196633 1363570 1576738 731205 686629 
8681225,1230884 88869 3440632 3821368 280492 
72489,111413 1102249 2256137 416354 3596931 
3097680,2813407 1790227 4534092 641608 2676086 
4560682,364581 2615637 1189522 1373078 3431487 
5171845,2293453 1657819 1390638 830205 107446 
5169511,3821047 2812423 2078799 1727171 2983133 
4738194,3355236 205584 3032397 1742602 2811697 
6701862,2712377 3611545 2586447 461650 2248261 
1938040,2498280 4587717 2789812 1203159 2367889 
11141725,2651848 2902714 841522 373219 2141284 
336322,235389 700235 1462064 628188 1530026 
606707,3609082 2791348 432708 606751 3021895 
5864505,2247230 2760557 2926600 427003 4632290 
8826769,3776672 2015337 2880772 3779484 3363067 
376771,1157460 1931324 3803696 2716750 2944822 
4599680,3854415 844718 951537 2378010 3785951 
5509799,1685677 3118897 1524697 1528749 2476466 
5308457,888952 3251724 3569577 829931 485875 
7982136,2931388 1498890 3387674 3711365 679625 
666700,1265689 1934958 2413794 3230210 2019404 
10287372,1053213 1124555 1768574 911279 3775376 
