playlist_id,track_ids
5228260,194600 3054584 3210463 1943634 2985778 
10656703,2950920 2562198 2856617 252203 341202 
8660653,1776788 2849360 175359 2251897 1254465 
3272870,332020 2896538 1764858 686274 1200489 
4711978,161656 3577213 1559022 2306694 1750013 
11695937,3746765 2547531 899193 3470391 2907237 
8264187,1187870 2711244 157612 3851443 698584 
667771,83121 2010262 3261106 1962827 2245140 
7335048,3834492 2161454 2130233 2248254 1320158 
3343686,2609171 3629186 3357341 1605510 3500966 
6960933,2762336 1515417 3536253 2965667 2442814 
6035881,496282 567422 1817875 454325 3782546 
3163556,1244538 1210944 1871587 3669279 2173665 
7815508,2722097 2838756 859095 2779251 1414457 
3193281,1385051 138855 1962827 194600 3144248 
5430179,2514811 2642799 335678 1888955 1853295 
7911906,515540 3481351 2127224 731629 821071 
6294057,680842 1470048 3711538 3134016 3260988 
3624127,2251897 138855 2938496 3235998 940299 
6288579,2172556 661694 3470884 2934302 16336 
7761323,2442437 956879 1111065 2853150 443309 
2912584,1691152 1234097 1600595 329990 1177937 
298999,3119288 1197647 287886 1935274 3202537 
7542211,3592148 1549530 3126660 1607588 1795800 
4905400,700536 2276032 1447884 1920328 246648 
8662547,475492 2582812 2868737 509308 3477254 
11359467,1470048 680842 1654876 2802253 3559063 
3504940,2161454 3834492 2248254 2130233 2822941 
3502184,2442437 956879 3450796 3837751 2293453 
5382568,1156359 2405619 1563309 1260537 3746780 
10138628,1157460 3763280 2467163 1897135 245412 
5088824,2752433 194600 1962827 2896538 332020 
11129520,1414457 3604095 811122 67533 169396 
10352441,2224973 3216752 2248254 3834492 2161454 
8550934,3054584 3210463 2952287 1563052 3775376 
8820985,2768463 3465429 2708163 1672822 2953740 
8628054,2825397 861804 3669771 272623 1807698 
11452552,3054584 3210463 1068371 3764839 2817767 
4669859,1075111 346447 322252 1924343 811122 
4953354,1559022 50710 15131 2984001 1750013 
10470495,1842747 2083473 1090795 900527 729625 
5179468,2525701 612633 1108810 3329074 2034488 
4996745,246648 1884887 1935274 2234996 470063 
3157342,2713590 2951989 2173297 861308 1139683 
4481622,2894928 1139596 2396565 241227 3666749 
5855113,170785 2844315 1338177 3378906 2226159 
11465171,2719853 2754228 2967377 2765993 2521312 
5867792,475492 1095130 2923047 1994478 3409019 
4436778,1867414 3216752 2130233 2161454 3834492 
8354800,714997 112184 2484707 2825397 911279 
8549804,390395 4853640 1261800 915716 2325137 
1788879,194600 1962827 2833636 1436367 1244538 
11640459,2245140 2760557 427003 1075935 1090816 
2944102,2722097 859095 2838756 2423225 2794491 
8560397,621364 543519 2493755 2943892 1522745 
7786051,199165 2374638 1080776 1117745 3858206 
7944259,1388798 1386266 363843 3801298 489457 
3518787,2464176 2042335 266958 3502746 2288608 
3320077,344709 284204 830174 1189239 2719853 
10073425,1735316 305907 2505993 2828048 3291169 
8312289,2436214 3184973 2467790 2455162 1873678 
10330366,3221339 287201 2491457 2103180 1862402 
2998615,2825397 2119070 3589233 1200959 1299019 
5209197,3205456 1372574 2857582 106474 2917584 
10111019,1864916 2754843 2967307 3362185 3752887 
371872,3664185 2167507 2175067 1790347 185651 
1933140,2478865 180962 1945890 940299 3550123 
6672709,2674772 2135904 1710782 1354846 2173665 
7419328,2825397 2915325 3831318 222478 3801835 
10898297,463561 346447 1075111 2103535 322252 
8988158,2268251 1613653 382671 2672286 1204822 
10427384,2261219 1024893 465197 2940059 1684158 
7329166,3481351 2127224 731629 2110279 2782864 
4460519,2467163 1897135 1056031 245412 352400 
8689317,2952287 2207920 911279 1563052 3775376 
7089065,731254 2926939 331609 247770 1124555 
1678885,2225942 2050271 2651635 2757350 663613 
5611247,3261106 2010262 83121 175359 2849360 
8315024,3481351 2127224 731629 382671 2268251 
4553515,2169254 1742602 3803696 2273170 377148 
3182017,3231199 3474963 3262994 3014433 972425 
5482051,1244538 1871587 1210944 3669279 2173665 
5774909,3865665 713134 681271 2575840 1807297 
8118386,1826701 1263578 346447 322252 463561 
6236188,2175067 195594 2907515 2167507 2276032 
10223104,843559 346447 1924343 811122 1260111 
4259430,1414457 3604095 353360 2722097 1998540 
3682977,3054584 3210463 705815 1517520 3669692 
2959109,1659945 2304660 1389330 2242611 2985809 
8284414,195594 516218 2967377 575195 3085352 
6131689,3378750 431410 2808035 3801298 489457 
7349327,424004 1088938 498941 3550081 1732579 
10021928,2582812 475492 2956087 2293453 811425 
7291758,382671 2268251 1613653 3443797 3053398 
5351993,465197 2825397 714997 2484707 112184 
10536154,2762336 1515417 1929035 1099672 1082356 
2327271,2953443 1523214 3520082 2313913 8775 
5644095,2110279 2782864 3284202 3443797 1067436 
10481419,1864916 2242611 2985809 1659945 2304660 
3550831,3184973 2436214 2455162 2467790 1873678 
8921764,3554741 429024 221724 1187870 3851443 
8867301,2038075 2665196 185169 3406706 3745868 
10263431,1559022 2306694 1750013 50710 2984001 
10689172,2592810 1629247 1885609 1338177 3378906 
8606221,3782473 2554797 2099147 2009725 3261106 
6590898,475492 1654876 509308 3477254 1910438 
9004406,2286953 3189307 3866162 109213 1112454 
5883375,1046268 1530472 2276032 1327233 1197647 
1803714,2224973 2042335 2288608 3502746 2464176 
10340965,194600 382671 1613653 2268251 3785266 
8743009,2104674 2265455 1096942 2580878 2724292 
5649312,2894928 2514811 2396565 1139596 335678 
3062166,2261219 2940059 1684158 2119070 2008442 
7069133,2825397 443166 720730 1807297 2842361 
3892484,3866162 1112454 3669692 288039 3554932 
10163956,2762336 1515417 1082356 1714869 3451044 
6345794,1530472 1348630 2305775 3119288 515420 
7927200,603454 1438071 2083473 3671696 3233968 
8538173,515540 2127224 3481351 731629 3007448 
11569997,615793 2827960 3470391 899193 2907237 
6985944,232069 3022827 1768854 2157188 432112 
7261593,1710782 2135904 907544 1643949 1354846 
11120621,475492 1654876 355175 2615917 3189251 
6143293,2610451 3007276 246648 287886 1884887 
1372224,3054584 3210463 705815 3011927 1112454 
7224109,475492 2582812 3477254 509308 2554797 
8324923,1322014 3550081 1088938 498941 424004 
10484732,680842 1363635 3769279 3858206 2374638 
6704297,1195540 147752 2672286 1881444 710844 
8831569,872832 209233 1134595 427003 2926600 
5212639,1388798 3801298 489457 363843 2214905 
4737827,1388798 692947 3102273 363843 861804 
6779046,3179150 1962827 4620979 505669 454077 
5572586,475492 2811655 509308 3477254 3711538 
11718721,475492 2868737 2582812 1187870 3851443 
3271811,568352 12944 3207268 3849013 2454365 
10645339,2010262 3261106 83121 3871987 3284122 
4551950,2847405 382671 2268251 1613653 2674772 
3749542,257969 3119288 453359 2009575 3559218 
3552156,489457 3801298 2214905 3331123 1772597 
5189767,3834492 2248254 2161454 2130233 2822941 
7542134,15136 2286953 1112454 1160158 1258825 
8916111,1372574 830243 3737314 2857582 2917584 
8228890,465197 2268251 382671 1613653 2983153 
10300399,1932872 2788426 3665323 1685689 1508816 
4305769,2251897 3054584 3210463 1157460 2952287 
3211638,3679128 2083473 603454 1842747 729625 
10662813,2550592 443369 830174 287886 2855235 
4429398,1244538 1210944 1871587 1354846 2173665 
498129,2683131 519759 453359 3231669 2556963 
10220564,3184973 2467790 2436214 2455162 1873678 
10274250,2127224 731629 3481351 3065052 2782864 
10169798,1389330 2304660 2913021 2985809 1659945 
3943480,138855 2478865 3550123 2732418 2938496 
3401114,265555 2759209 48943 1881798 2978405 
680495,133074 424004 675046 2471907 3550081 
10783548,680842 1470048 3134016 1476786 3260988 
6032237,3210463 3054584 3011927 3554932 705815 
11229844,2917584 106474 2857582 3737314 830243 
7526908,2582812 134387 4860943 3361402 2722019 
7908272,465197 714997 112184 2484707 2825397 
3266654,1613653 2268251 382671 515540 3291100 
5614532,264241 1801352 678305 2719853 1679328 
8357922,2242611 2985809 2304660 1389330 2442437 
5134495,2268251 1613653 382671 3284202 3053398 
4325206,1388798 3701279 2572956 1188487 161656 
4280122,3210463 3054584 3579030 1090816 3481397 
3591999,15136 1517520 646455 1112454 3011927 
7672716,2825397 2008442 2712377 2261219 2119070 
4615995,680842 1470048 3711538 1476786 951012 
11221000,2467163 1897135 1157460 344709 1824364 
5822334,657214 3276766 868552 620699 151353 
8784788,194600 1962827 2110279 2782864 1354846 
2888899,1735316 2505993 305907 2828048 3210463 
6127941,50710 1750013 2984001 15131 1559022 
262763,2716750 454325 2078799 3675716 497003 
3650272,465197 714997 112184 2484707 2825397 
4340121,1470048 1654876 680842 969187 3693399 
708441,2825397 3030940 2872948 682165 1764414 
7930190,2436214 3184973 2455162 2467790 1873678 
10044888,1873678 2455162 3184973 2436214 2467790 
6970254,2242611 1389330 2985809 1659945 2304660 
10125199,621364 543519 1269242 1276293 937657 
10955869,2372619 329990 1605486 1600595 1204822 
5611481,3554932 1258825 3147426 646455 2286953 
4809991,515540 2066228 2575063 3007448 2209461 
10163330,1864916 3750758 2304660 1389330 1659945 
4268871,1486353 1364193 515420 2422331 477570 
338956,2838874 4895273 1088938 133074 3550081 
4058921,1713531 2907515 2683131 2550592 3534040 
8700512,2070175 2844315 1887519 731254 2926939 
7542110,3554741 221724 429024 1616538 3877358 
7742136,1414457 3604095 2322757 1093284 3727101 
6036823,950578 3559218 2550592 1326147 443369 
2888840,3261106 83121 2010262 3053498 724882 
7050491,1088938 88454 2471907 675046 3550081 
11055095,3470884 2934302 661694 1382538 2374638 
2327063,2950920 3092746 3481279 2483920 1892619 
3267999,13450 724614 1100037 2888226 1347231 
8483618,3014433 3262994 972425 3474963 3231199 
3943613,429024 221724 3554741 525053 320204 
6856957,429024 221724 3554741 3349774 157612 
10827854,475492 680842 1470048 1654876 1157460 
8691867,3523500 2794491 2838756 1739003 2950920 
7472495,1139596 2396565 2894928 3666749 241227 
8845556,2817767 245412 3210463 3054584 2467163 
6744161,2752433 2896538 332020 1824320 3032011 
10801525,2825397 465197 2261219 112184 714997 
1060127,2783309 641650 2881408 1183656 2654844 
8375924,2868737 475492 1994478 2923047 1095130 
7938801,621364 112184 714997 2484707 2825397 
3007792,680842 3747722 332020 2896538 1476786 
10047584,662463 463561 322252 681197 843559 
10953484,1269242 3287340 170741 8775 3387668 
4106090,3782516 2581009 1327416 3102328 3262994 
6536587,194600 1962827 2833636 1436367 1210944 
7136390,2484707 112184 714997 2647521 1607588 
8201204,1864916 1659945 2985809 2304660 1389330 
10253546,506014 2308055 2752955 2805323 3616837 
2971055,2674772 1120425 3413323 4483838 3340752 
10999778,2581319 861804 272623 3669771 1388798 
6408963,1323726 1980595 2534771 3610115 417482 
3124848,2325137 694835 4853640 1251945 915716 
2961717,3284202 3443797 1067436 3053398 2782864 
3406158,680842 3711538 3260988 3134016 951012 
11514014,2405619 1156359 1261192 545960 1743102 
5688940,246648 341599 2471937 1343824 1713531 
4017065,3014433 3262994 1322014 2547531 3746765 
10455000,694835 1251945 4853640 2325137 1261800 
11219540,417482 680781 1448070 1471045 1692290 
7126401,2950920 2762336 1515417 515540 2127224 
7775968,332020 2896538 1824320 353395 3748268 
5231721,3357341 199165 1117745 2103600 68405 
4561608,2825397 2008442 2712377 2119070 2872948 
6881857,648117 1842828 1853295 2063659 1364806 
7401109,1654927 189786 2813205 822358 3801317 
5970180,3168702 2849360 175359 1134595 3579030 
2519053,680842 1470048 951012 1476786 3260988 
7801482,1864916 2242611 2913021 2304660 1659945 
3481562,956879 2442437 3871987 1111065 3284122 
6147306,2754843 1253665 3752887 3130062 304715 
10128458,1531058 3050833 2974829 2905043 2811665 
5218145,2825397 2712377 2008442 3391339 405885 
3946560,1903729 2061992 1750988 939554 2339833 
7913290,677466 2373169 2393529 483109 1844972 
10978036,843559 1263578 811122 1260111 1826701 
3001210,2467790 2455162 3184973 2436214 1873678 
6627913,621364 2983153 634503 2216022 3542492 
3338977,194600 2251897 138855 2594341 3575766 
10804857,680842 3711538 1470048 1476786 3260988 
5823427,3032068 3833025 3588711 1618399 1341741 
5041849,2980240 305492 170785 3655574 2083565 
5584253,2825397 2872948 3030940 682165 3391339 
7252186,1897135 2467163 1112454 15136 288039 
5015299,3500966 2374638 68405 2183102 1117745 
10444062,647924 1955136 1190551 2173606 2657511 
10098590,2825397 3391339 1200959 3589233 1299019 
124371,2514811 166957 3124880 2260623 260212 
4121244,409599 2937678 2392060 1171451 2245140 
8682934,1364193 3119288 2471937 1884887 1530472 
10779028,2372619 2838756 859095 2794491 2423225 
4073696,13450 1753608 1075830 868788 2083287 
10817196,1790347 1364193 1744466 1563214 2679840 
8695962,868788 2083287 2484707 714997 112184 
7541879,265555 1508387 813427 2399755 3666891 
11491640,2010262 3261106 83121 3361402 134387 
6223426,2722097 2838756 1414457 1739003 2794491 
4043066,2849360 175359 2010262 3261106 83121 
3105699,161656 2306694 1559022 15131 1750013 
7462062,1790347 3187360 1348630 1327233 1145913 
4247134,1388798 489457 3801298 731254 2926939 
5579746,2251897 475492 2834772 3550123 243218 
3577834,1438071 3874676 1116907 3233968 729625 
4911270,3523500 2838756 1739003 2794491 3820799 
3173360,680842 475492 1470048 1117745 3500966 
119645,3834492 2161454 2130233 2248254 2822941 
542609,3747722 2896538 332020 680842 3711538 
3909551,3518107 3076508 1595333 1842747 1438071 
8561264,1515417 2762336 3558231 2965667 1082356 
3036973,2547531 899193 615793 3746765 2907237 
7376862,3210463 3054584 2817767 194600 2847405 
4886975,2161454 2130233 2248254 3834492 2822941 
7123210,3502746 2288608 2464176 266958 2042335 
7541918,2396565 1139596 241227 3666749 3228348 
6849685,2825397 405885 429024 221724 3554741 
3440467,1234097 329990 1177937 457571 1605486 
8914463,3210463 3054584 705815 1112454 1258825 
6789819,2768463 1338026 3465429 2953740 1672822 
5600404,3014433 3262994 856024 2581009 1327416 
5814653,2825397 714997 2484707 112184 465197 
10949895,1515417 2762336 3611723 2868855 2841550 
4644716,2067488 634503 431410 2808035 3378750 
1106287,2868737 1157460 2467163 1897135 698584 
2957996,2525701 463172 1108810 3329074 1171855 
317910,731629 3481351 2127224 2782864 2110279 
6381172,3340872 2931301 3032397 497003 1644832 
6255827,1659945 2242611 2304660 1389330 2985809 
3403629,621364 2825397 1269242 2983153 543519 
3576534,962857 108032 2183102 3522958 2374638 
56286,2722097 3464076 525053 3567570 2552638 
11580343,2955532 3287340 170741 2313913 8775 
4206719,3032397 2325082 2812423 3675716 2935771 
8766447,506014 2328263 2805323 3616837 2308055 
6458625,1613653 2268251 382671 3284202 1067436 
7886947,662463 1962827 346447 1924343 2103535 
11225243,2547531 899193 3470391 2827960 3746765 
4434027,2547531 899193 2827960 615793 2907237 
10732595,1563309 1996934 3746780 2246278 2875760 
10550950,681197 322252 67533 169396 1075111 
6037276,12944 3452797 568352 1904865 3229010 
3048233,2467163 1897135 245412 3054584 3210463 
196438,1075111 681197 169396 322252 463561 
3403935,1074412 3581982 465197 714997 2484707 
6335025,1732579 133074 1088938 2652474 2185287 
10168229,341599 1291193 3534040 2610451 246648 
11599842,329990 2672286 1177937 1600595 457571 
5250485,3616837 2805323 506014 2752955 2328263 
5115251,109271 1864916 1402406 1367905 2610397 
177357,1116907 729625 1438071 160004 3671696 
4738658,1201170 1364806 427217 397761 1842828 
8146078,2776565 2983701 432112 2157188 1768854 
4390712,3210463 3054584 2213487 1943634 1428519 
6836525,2825397 2119070 2008442 2712377 2261219 
2843753,2245140 345031 633371 2010262 83121 
4255298,2328263 2308055 3616837 2752955 506014 
9000996,1388798 1768574 3515869 15005 1124555 
11016017,2224973 3502746 2288608 2464176 266958 
6899637,680842 3134016 1476786 3260988 951012 
7655596,1166261 198002 1888955 3641110 867857 
4361248,3210463 3054584 1043650 2952287 2207920 
3913773,1897135 2467163 2825397 2578891 3497777 
5610797,3821047 881801 2817793 3890493 287186 
4181163,3669771 272623 861804 1779788 2915325 
4518783,3827609 3632349 138011 1944096 2338293 
4940222,2891791 2205198 3103329 3779367 1790519 
10694012,159966 2872998 2953950 108032 1081701 
11149958,2251897 3668086 2790156 810838 375801 
10491335,112184 714997 475492 1523214 3765592 
4239019,1414457 2722097 525053 2905043 1241644 
3285865,1322014 3147696 1819063 2959524 2471907 
1645543,1864916 1367905 304715 2003964 3752887 
238447,108032 3824161 2953950 3629186 2374638 
3328730,1654876 1470048 680842 3665323 1954830 
10078764,87338 3352141 2353030 440504 881801 
7892007,475492 2582812 3470884 661694 2934302 
5905146,2782864 2110279 731629 2127224 3481351 
3364494,2175067 2907515 2888226 2759180 1563214 
10898030,2825397 2008442 2119070 682165 2872948 
6520220,1595333 1430912 1006011 3451024 3103230 
7541982,2034488 1038124 635001 3387668 2313913 
5892831,2271077 2679840 477570 2833768 1920328 
1959537,2581319 634503 431410 2808035 3378750 
10217974,2246278 1996934 676462 2981487 2875760 
